Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
german_credit,7,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,71.0,29.0,0.0,71.0,29.0,0.0,0.15697674418604635,0.3531945614274165,0.4442540073172806,84.05844179618187,96.94412681369339,88.12915743614352,1153.7059788351062,-1065.5768213989627,0.8812915743614351,11.537059788351062,-10.655768213989626,12.477252084194722,0.12477252084194722,1414.9234515662874,0.9285714285714286,65.0,0.8,24.0,0.2,6.0,0.07142857142857142,5.0,0.7303370786516854,0.9285714285714286,0.8176100628930818,0.18830539848706554,0.7064285714285714,0.8162997481040968,0.71,0.5814285714285714,0.4185714285714286,0.29,0.6748723186925435,0.71,0.6601319220739379,0.18830539848706554,0.7064285714285714,0.7033258319695413,0.5551464948611751,0.71,0.012,0.0,0.015625,0.0,15.625,0.0,12041.0,181623.0,24023.0,99.0,98.5,'Number of leaves: 18\nSize of the tree: 35\n',35.0,18.0,18.0
german_credit,7,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4200000000000006,0.4582575694955838,99.95778364116096,99.99995317720733,88.12915743614352,88.12908992306933,6.751307418539909E-5,0.8812915743614351,0.8812908992306933,6.751307418539909E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.011,0.0,0.015625,0.0,15.625,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,8,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.15730337078651668,0.36450587948167607,0.44336185301282605,86.7504758027629,96.74944287476684,88.12915743614352,83.4700745504853,4.659082885658222,0.8812915743614351,0.834700745504853,0.04659082885658222,9.40843297971245,0.0940843297971245,1066.918611217912,0.9,63.0,0.7666666666666667,23.0,0.23333333333333334,7.0,0.1,7.0,0.7325581395348837,0.9,0.8076923076923077,0.17609018126512477,0.7007142857142857,0.8163571897696595,0.7,0.5666666666666668,0.4333333333333333,0.3,0.6627906976744186,0.7,0.6608391608391608,0.17609018126512474,0.7007142857142858,0.7021782215933352,0.5629370629370629,0.7,0.011,0.0,0.015625,0.0,15.625,0.0,10617.0,181623.0,24023.0,99.0,98.5,'Number of leaves: 14\nSize of the tree: 27\n',27.0,14.0,14.0
german_credit,8,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4200000000000006,0.4582575694955838,99.95778364116096,99.99995317720733,88.12915743614352,88.12908992306933,6.751307418539909E-5,0.8812915743614351,0.8812908992306933,6.751307418539909E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.011,0.0,0.0,0.0,0.0,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,8,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,67.0,33.0,0.0,67.0,33.0,0.0,-0.031250000000000035,0.39096884040515517,0.4598844663098219,93.04852085631913,100.35497100141268,88.12915743614352,1158.8508501651534,-1070.7216927290099,0.8812915743614351,11.588508501651534,-10.707216927290098,2.4372054428537604,0.024372054428537605,276.3796959546119,0.9428571428571428,66.0,0.9666666666666667,29.0,0.03333333333333333,1.0,0.05714285714285714,4.0,0.6947368421052632,0.9428571428571428,0.7999999999999999,-0.05006261743217588,0.6457142857142857,0.7822087347436435,0.67,0.6938095238095238,0.3061904761904762,0.33,0.5463157894736842,0.67,0.5771428571428571,-0.05006261743217588,0.6457142857142857,0.6645982685155617,0.42857142857142855,0.67,0.011,0.0,0.0,0.0,0.0,0.0,8837.0,181623.0,24023.0,99.0,99.0,'Number of leaves: 9\nSize of the tree: 17\n',17.0,9.0,9.0
german_credit,8,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,68.0,32.0,0.0,68.0,32.0,0.0,0.036144578313253045,0.396377973007385,0.48478840133117185,94.33586587141446,105.78945261576868,88.12915743614352,99.65467339853936,-11.525515962395843,0.8812915743614351,0.9965467339853936,-0.11525515962395844,0.7710375594479347,0.007710375594479347,87.43584865799629,0.9285714285714286,65.0,0.9,27.0,0.1,3.0,0.07142857142857142,5.0,0.7065217391304348,0.9285714285714286,0.8024691358024691,0.04826170890658402,0.5728571428571428,0.7415030774214448,0.68,0.6514285714285714,0.3485714285714286,0.32,0.6070652173913044,0.68,0.60909681611436,0.04826170890658402,0.572857142857143,0.6216609977324263,0.48018193632228723,0.68,0.012,0.0,0.015625,0.0,15.625,0.0,12041.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 18\nSize of the tree: 35\n',35.0,18.0,18.0
german_credit,8,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4200000000000006,0.4582575694955838,99.95778364116096,99.99995317720733,88.12915743614352,88.12908992306933,6.751307418539909E-5,0.8812915743614351,0.8812908992306933,6.751307418539909E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.01,0.0,0.015625,0.0,15.625,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,8,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,73.0,27.0,0.0,73.0,27.0,0.0,0.19642857142857129,0.3472195274464018,0.43811512498026806,82.63641523922269,95.60451348894817,88.12915743614352,2221.8044643002822,-2133.6753068641387,0.8812915743614351,22.218044643002823,-21.336753068641386,12.460916233811407,0.12460916233811407,1413.07096211968,0.9571428571428572,67.0,0.8,24.0,0.2,6.0,0.04285714285714286,3.0,0.7362637362637363,0.9571428571428572,0.8322981366459627,0.25162995597942267,0.6826190476190476,0.7893256424212274,0.73,0.5728571428571428,0.42714285714285716,0.27,0.7153846153846155,0.73,0.6749163879598662,0.25162995597942267,0.6826190476190476,0.6961527484066145,0.5699952221691352,0.73,0.011,0.0,0.015625,0.0,15.625,0.0,10973.0,181623.0,24023.0,98.0,96.0,'Number of leaves: 15\nSize of the tree: 29\n',29.0,15.0,15.0
german_credit,8,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4200000000000006,0.4582575694955838,99.95778364116096,99.99995317720733,88.12915743614352,88.12908992306933,6.751307418539909E-5,0.8812915743614351,0.8812908992306933,6.751307418539909E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.014,0.0,0.015625,0.0,15.625,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,8,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4200000000000006,0.4582575694955838,99.95778364116096,99.99995317720733,88.12915743614352,88.12908992306933,6.751307418539909E-5,0.8812915743614351,0.8812908992306933,6.751307418539909E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.011,0.0,0.0,0.0,0.0,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,8,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4200000000000006,0.4582575694955838,99.95778364116096,99.99995317720733,88.12915743614352,88.12908992306933,6.751307418539909E-5,0.8812915743614351,0.8812908992306933,6.751307418539909E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.011,0.0,0.0,0.0,0.0,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,8,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4200000000000006,0.4582575694955838,99.95778364116096,99.99995317720733,88.12915743614352,88.12908992306933,6.751307418539909E-5,0.8812915743614351,0.8812908992306933,6.751307418539909E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.011,0.0,0.015625,0.0,15.625,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,9,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,74.0,26.0,0.0,74.0,26.0,0.0,0.2528735632183907,0.3461519541621654,0.4397346745596699,82.38233843120683,95.95792801581909,88.12915743614369,3292.424660053882,-3204.2955026177383,0.8812915743614369,32.924246600538815,-32.04295502617738,12.815709025902839,0.12815709025902838,1453.3045519028626,0.9428571428571428,66.0,0.7333333333333333,22.0,0.26666666666666666,8.0,0.05714285714285714,4.0,0.75,0.9428571428571428,0.8354430379746834,0.29546842014263947,0.6988095238095238,0.807194008576246,0.74,0.5304761904761904,0.4695238095238095,0.26,0.725,0.74,0.6990958408679927,0.29546842014263947,0.6988095238095238,0.7001162731256341,0.6081977094635321,0.74,0.011,0.0,0.015625,0.0,15.625,0.0,14177.0,181623.0,24023.0,97.0,93.5,'Number of leaves: 24\nSize of the tree: 47\n',47.0,24.0,24.0
german_credit,9,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,75.0,25.0,0.0,75.0,25.0,0.0,0.2378048780487804,0.3286566442296783,0.40727144950027866,78.21854699081015,88.87387485005561,88.12915743614369,72.41508149577221,15.714075940371472,0.8812915743614369,0.7241508149577222,0.15714075940371472,18.227608694735714,0.18227608694735714,2067.0153038604453,0.9857142857142858,69.0,0.8,24.0,0.2,6.0,0.014285714285714285,1.0,0.7419354838709677,0.9857142857142858,0.8466257668711656,0.3335527037640105,0.7621428571428571,0.8429646697388633,0.75,0.5642857142857143,0.4357142857142857,0.25,0.7764976958525345,0.75,0.6899353341071133,0.3335527037640105,0.7621428571428572,0.7437703832266044,0.585475045597745,0.75,0.01,0.0,0.015625,0.0,15.625,0.0,9905.0,181623.0,24023.0,100.0,99.0,'Number of leaves: 12\nSize of the tree: 23\n',23.0,12.0,12.0
german_credit,9,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.011,0.0,0.0,0.0,0.0,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,9,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.011,0.0,0.0,0.0,0.0,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,9,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.01,0.0,0.015625,0.0,15.625,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,9,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.012,0.0,0.015625,0.0,15.625,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,9,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.011,0.0,0.015625,0.0,15.625,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,9,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,73.0,27.0,0.0,73.0,27.0,0.0,0.23295454545454536,0.3364710319917234,0.4271943881646717,80.07833004130218,93.22141445706013,88.12915743614369,1147.8299441963254,-1059.7007867601817,0.8812915743614369,11.478299441963253,-10.597007867601818,16.017780141800184,0.16017780141800184,1816.4202030810036,0.9285714285714286,65.0,0.7333333333333333,22.0,0.26666666666666666,8.0,0.07142857142857142,5.0,0.7471264367816092,0.9285714285714286,0.8280254777070064,0.2660375299233013,0.7385714285714285,0.8315128145843973,0.73,0.5347619047619048,0.46523809523809523,0.27,0.7076038903625111,0.73,0.6912457413716487,0.2660375299233013,0.7385714285714284,0.7315810222311302,0.6000592504814102,0.73,0.011,0.0,0.0,0.0,0.0,0.0,12041.0,181623.0,24023.0,99.0,97.5,'Number of leaves: 18\nSize of the tree: 35\n',35.0,18.0,18.0
german_credit,9,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.2105263157894736,0.3538627035224024,0.451439371772093,84.21745608897301,98.51210115142939,88.12915743614369,3295.9143229145534,-3207.78516547841,0.8812915743614369,32.95914322914553,-32.0778516547841,11.316014523663547,0.11316014523663548,1283.2388269271414,0.8571428571428571,60.0,0.6666666666666666,20.0,0.3333333333333333,10.0,0.14285714285714285,10.0,0.75,0.8571428571428571,0.7999999999999999,0.2182178902359924,0.6826190476190476,0.7993038551309303,0.7,0.5095238095238095,0.49047619047619045,0.3,0.675,0.7,0.68,0.21821789023599236,0.6826190476190476,0.6984871971773091,0.6,0.7,0.013,0.0,0.0,0.0,0.0,0.0,12397.0,181623.0,24023.0,97.0,96.0,'Number of leaves: 19\nSize of the tree: 37\n',37.0,19.0,19.0
german_credit,9,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.015,0.0,0.0,0.0,0.0,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,10,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.012,0.0,0.0,0.0,0.0,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,10,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,74.0,26.0,0.0,74.0,26.0,0.0,0.17721518987341756,0.33409418198389784,0.42119844011003466,79.5126522821838,91.91299193525289,88.12915743614369,77.10092617894016,11.02823125720353,0.8812915743614369,0.7710092617894015,0.1102823125720353,16.549087227521873,0.16549087227521875,1876.6705571251632,1.0,70.0,0.8666666666666667,26.0,0.13333333333333333,4.0,0.0,0.0,0.7291666666666666,1.0,0.8433734939759037,0.31180478223116176,0.7057142857142857,0.8027014652014652,0.74,0.6066666666666667,0.39333333333333337,0.26,0.8104166666666666,0.74,0.6609496810772503,0.31180478223116176,0.7057142857142857,0.7083910256410257,0.5393338058114813,0.74,0.011,0.0,0.0,0.0,0.0,0.0,10261.0,181623.0,24023.0,100.0,99.5,'Number of leaves: 13\nSize of the tree: 25\n',25.0,13.0,13.0
german_credit,10,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.0,0.4199999999999992,0.45825756949558394,99.957783641161,99.99995317720726,88.12915743614369,88.12908992306915,6.751307454067046E-5,0.8812915743614369,0.8812908992306915,6.751307454067046E-7,0.03657021772294211,3.657021772294211E-4,4.1470716737879725,1.0,70.0,1.0,30.0,0.0,0.0,0.0,0.0,0.7,1.0,0.8235294117647058,NaN,0.5,0.7,0.7,0.7,0.3,0.3,NaN,0.7,NaN,NaN,0.5,0.58,NaN,0.7,0.011,0.0,0.015625,0.0,15.625,0.0,5775.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 1\nSize of the tree: 1\n',1.0,1.0,1.0
german_credit,10,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,70.0,30.0,0.0,70.0,30.0,0.0,0.050632911392404764,0.41454753722794896,0.46130762191323726,98.66012627430366,100.66552886925547,88.12915743614369,89.30845882536546,-1.1793013892217772,0.8812915743614369,0.8930845882536547,-0.011793013892217772,1.149517506695763,0.01149517506695763,130.3555676550086,0.9714285714285714,68.0,0.9333333333333333,28.0,0.06666666666666667,2.0,0.02857142857142857,2.0,0.7083333333333334,0.9714285714285714,0.8192771084337349,0.0890870806374748,0.5190476190476191,0.7080952380952381,0.7,0.6619047619047619,0.3380952380952381,0.3,0.6458333333333335,0.7,0.6087880935506732,0.0890870806374748,0.5190476190476191,0.5896666666666667,0.4684620836286322,0.7,0.012,0.0,0.015625,0.0,15.625,0.0,6701.0,181623.0,24023.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
german_credit,10,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,74.0,26.0,0.0,74.0,26.0,0.0,0.21686746987951797,0.34165480492215144,0.4165431607903882,81.31204064374178,90.89712717931687,88.12915743614369,75.39275007787343,12.736407358270256,0.8812915743614369,0.7539275007787343,0.12736407358270255,14.597232587658516,0.14597232587658515,1655.329761463153,0.9714285714285714,68.0,0.8,24.0,0.2,6.0,0.02857142857142857,2.0,0.7391304347826086,0.9714285714285714,0.8395061728395062,0.2895702534395041,0.7285714285714285,0.8256425214067263,0.74,0.5685714285714285,0.4314285714285714,0.26,0.742391304347826,0.74,0.6823911630929176,0.2895702534395041,0.7285714285714286,0.7310662255519861,0.5776478232618584,0.74,0.011,0.0,0.015625,0.0,15.625,0.0,10617.0,181623.0,24023.0,99.0,98.0,'Number of leaves: 14\nSize of the tree: 27\n',27.0,14.0,14.0
german_credit,10,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,72.0,28.0,0.0,72.0,28.0,0.0,0.11392405063291117,0.39474285714285806,0.4499410428498564,93.94671692423715,98.1851391282322,88.12915743614369,1155.3214608112114,-1067.1923033750677,0.8812915743614369,11.553214608112114,-10.671923033750677,5.610661636964229,0.056106616369642294,636.2504079724492,0.9857142857142858,69.0,0.9,27.0,0.1,3.0,0.014285714285714285,1.0,0.71875,0.9857142857142858,0.8313253012048192,0.20044593143431827,0.5557142857142857,0.7265178571428572,0.72,0.6342857142857143,0.3657142857142857,0.28,0.728125,0.72,0.6348688873139617,0.20044593143431824,0.5557142857142857,0.6137155612244899,0.5038979447200567,0.72,0.011,0.0,0.0,0.0,0.0,0.0,7413.0,181623.0,24023.0,99.0,97.0,'Number of leaves: 5\nSize of the tree: 9\n',9.0,5.0,5.0
german_credit,10,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01806071932E7,900.0,100.0,72.0,28.0,0.0,72.0,28.0,0.0,0.19540229885057459,0.3631009525769391,0.45214652928465526,86.41611061329812,98.66641549963096,88.12915743614369,1157.633976790348,-1069.5048193542043,0.8812915743614369,11.57633976790348,-10.695048193542043,9.254440043673853,0.09254440043673853,1049.4557744405288,0.9285714285714286,65.0,0.7666666666666667,23.0,0.23333333333333334,7.0,0.07142857142857142,5.0,0.7386363636363636,0.9285714285714286,0.8227848101265823,0.22831650647385776,0.665,0.7874251546195582,0.72,0.5580952380952382,0.4419047619047619,0.28,0.6920454545454545,0.72,0.6759493670886078,0.22831650647385776,0.665,0.6739722729846487,0.5780590717299579,0.72,0.011,0.0,0.0,0.0,0.0,0.0,10973.0,181623.0,24023.0,99.0,98.0,'Number of leaves: 15\nSize of the tree: 29\n',29.0,15.0,15.0
