dataset,params,mean_accuracy,mean_f1,mean_fit_time_ms,mean_n_leaves,mean_n_nodes,mean_score_time_ms,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,std_accuracy,std_f1,std_fit_time_ms,std_n_leaves,std_n_nodes,std_score_time_ms,tool
credit-g,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.703,0.6262523435274718,18.773651123046875,5.1,9.2,4.6955108642578125,0.001,,ebp,,0.016763054614240203,0.05276695644867827,6.237924798710082,4.323193264243457,8.646386528486914,7.172518482628163,scikit
credit-g,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.717,0.6952171902984997,28.13417911529541,18.9,36.8,1.5585899353027344,0.01,,ebp,,0.028999999999999995,0.034034507898303375,6.253998351562462,5.5578772926361015,11.115754585272203,4.675769805908204,scikit
credit-g,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.724,0.7175947532148461,35.93635559082031,68.4,135.8,0.0,0.1,,ebp,,0.023323807579381194,0.02007222237777641,7.170547410803044,9.329523031752482,18.659046063504963,0.0,scikit
credit-g,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.727,0.7186451886444003,35.951876640319824,49.4,97.8,0.0,0.05,,ebp,,0.019000000000000017,0.01823416980049221,7.190966945573829,8.924124606929242,17.848249213858484,0.0,scikit
credit-g,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.695,0.696939092230306,40.62802791595459,141.8,282.6,1.5593528747558594,0.5,,ebp,,0.032939338184001195,0.031035144831677523,7.657129373114872,4.894895300208167,9.789790600416334,4.678058624267577,scikit
tic-tac-toe,{'prune': None},0.9405010438413361,0.940515458495621,1.696920394897461,72.10647181628393,143.21294363256786,1.1024236679077148,,,none,,0.019453498182366805,0.019503215411710708,0.4600135478734005,6.289230935218755,12.57846187043751,0.30048678594532363,scikit
tic-tac-toe,"{'min_samples_leaf': 0.25, 'prune': None}",0.6993736951983298,0.6992010709249955,0.3999471664428711,3.0,5.0,0.4088163375854492,,0.25,min_samples_leaf,,0.04698282135475073,0.04894433954936619,0.48983325688489404,0.0,0.0,0.5012646729598025,scikit
tic-tac-toe,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.8977035490605428,0.8977111412071911,4.692745208740234,25.588726513569938,50.177453027139876,0.0,,,rep,0.1,0.025939385682956208,0.026366297579352254,7.168291388558231,5.806910274641004,11.613820549282009,0.0,scikit
tic-tac-toe,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.9144050104384134,0.9132258800616839,4.681921005249023,29.805845511482254,58.61169102296451,0.0,,,rep,0.2,0.04806953854909761,0.04956309383566204,7.151757099522354,6.131295474987569,12.262590949975138,0.0,scikit
tic-tac-toe,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.9269311064718163,0.9258907248955607,6.250262260437012,32.62526096033403,64.25052192066806,0.0,,,rep,0.3333333333333333,0.039678528390375334,0.04088593841046881,7.65497669018491,5.8894184049886205,11.778836809977241,0.0,scikit
tic-tac-toe,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.9154488517745303,0.9143482034824888,3.1295061111450195,34.53131524008351,68.06263048016702,1.563262939453125,,,rep,0.5,0.01977744226806947,0.020331403883602453,6.25901611863012,6.685490516603591,13.370981033207181,4.689788818359374,scikit
tic-tac-toe,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.9248434237995825,0.9235167037204087,7.8101396560668945,20.804801670146137,40.609603340292274,1.5634536743164062,1e-05,,ebp,,0.03801736180498778,0.03925587646009542,7.810140558849377,2.138350951937183,4.276701903874366,4.690361022949219,scikit
tic-tac-toe,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.9227557411273486,0.9220954805015543,9.37502384185791,21.407098121085596,41.81419624217119,0.0,0.0001,,ebp,,0.03949064306497818,0.04012440999247138,7.654706725367333,2.1545775256330573,4.3091550512661145,0.0,scikit
tic-tac-toe,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.9290187891440501,0.9288496234573296,9.375309944152832,22.900835073068894,44.80167014613779,0.0,0.001,,ebp,,0.034243890132609825,0.034235078735012275,7.654935345512265,1.8704323157911071,3.7408646315822143,0.0,scikit
tic-tac-toe,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.9373695198329853,0.9370137611549351,9.374189376831055,25.793319415448853,50.586638830897705,0.0,0.01,,ebp,,0.03233009821002405,0.03242189113979819,7.65400948199763,3.2714806815809063,6.542961363161813,0.0,scikit
tic-tac-toe,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.9373695198329853,0.9369648249740095,9.37511920928955,34.81002087682672,68.62004175365344,0.0,0.1,,ebp,,0.024350274404728648,0.02449573603522938,7.654753274306426,4.233209963684935,8.46641992736987,0.0,scikit
tic-tac-toe,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.94258872651357,0.9421524713544399,10.934066772460938,30.703549060542798,60.407098121085596,0.0,0.05,,ebp,,0.02815385040990862,0.028302141231875605,7.15803716460786,4.303929351587855,8.60785870317571,0.0,scikit
tic-tac-toe,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.9363256784968684,0.9362351499288256,12.5030517578125,55.91544885177453,110.83089770354906,0.0,0.5,,ebp,,0.01380901672875001,0.013752364001135142,6.251548402460008,5.451451259246019,10.902902518492038,0.0,scikit
heart,{'prune': None},0.7481481481481481,0.7465945792420015,1.181960105895996,39.2,77.4,2.497124671936035,,,none,,0.0698813417189378,0.07043183798430339,0.7123123662181166,2.1354156504062622,4.2708313008125245,4.445717055076142,scikit
heart,"{'min_samples_leaf': 0.25, 'prune': None}",0.7444444444444445,0.7399452509951171,0.29931068420410156,3.0,5.0,0.7069110870361328,,0.25,min_samples_leaf,,0.06510516974535904,0.07061110129850566,0.4572084805263654,0.0,0.0,0.46290447784662625,scikit
heart,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.7925925925925926,0.7864413590952025,3.2607316970825195,7.7,14.4,0.0,,,rep,0.1,0.06241592424575081,0.06553547793842981,6.208094232026183,2.8301943396169813,5.660388679233963,0.0,scikit
heart,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.7925925925925926,0.786829447514928,4.688239097595215,8.7,16.4,0.0,,,rep,0.2,0.074443523119414,0.07801472652478468,7.161404708447421,2.147091055358389,4.294182110716778,0.0,scikit
heart,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.7814814814814814,0.7738859682489078,1.56097412109375,7.6,14.2,0.0,,,rep,0.3333333333333333,0.09139972355002271,0.10123917371346794,4.682922363281251,1.8,3.6,0.0,scikit
heart,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.7925925925925926,0.7874806081596452,1.5627622604370117,6.3,11.6,1.5581130981445312,,,rep,0.5,0.0831479419283098,0.08854158799406206,4.688286781311036,2.0024984394500787,4.004996878900157,4.674339294433595,scikit
heart,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.7555555555555555,0.7503829614328277,6.249642372131348,2.3,3.6,0.0,1e-05,,ebp,,0.05289946984105813,0.06052730618558131,7.65421746659982,0.9,1.8000000000000003,0.0,scikit
heart,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.7555555555555555,0.7504063083004943,4.688096046447754,2.9,4.8,0.0,0.0001,,ebp,,0.050239481356483456,0.058134745874134836,7.161222497271125,1.1357816691600546,2.2715633383201093,0.0,scikit
heart,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.7592592592592593,0.752940286702386,4.691576957702637,5.2,9.4,0.0,0.001,,ebp,,0.050375816699020144,0.0590103170976316,7.166509118675267,2.039607805437114,4.079215610874228,0.0,scikit
heart,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.7888888888888889,0.7824121780678581,4.688000679016113,9.2,17.4,0.0,0.01,,ebp,,0.05505951387895744,0.05852937875502981,7.1610394398853,1.16619037896906,2.33238075793812,0.0,scikit
heart,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.8037037037037037,0.7989298229004111,4.688858985900879,16.3,31.6,1.5634536743164062,0.1,,ebp,,0.03333333333333333,0.036737748612188426,7.162356395060428,3.494281041931229,6.988562083862458,4.690361022949219,scikit
heart,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.7962962962962963,0.7908117998559174,6.247401237487793,14.1,27.2,0.0,0.05,,ebp,,0.05037581669902016,0.052430992730195566,7.6514758496382145,2.947880594596735,5.89576118919347,0.0,scikit
heart,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.762962962962963,0.7612772945369308,4.687738418579102,32.5,64.0,1.5619993209838867,0.5,,ebp,,0.0706621630679219,0.07179188816234539,7.160638746575482,2.9068883707497264,5.813776741499453,4.68599796295166,scikit
hepatitis,{'prune': None},0.775,0.7837470862470862,0.5006551742553711,8.2375,15.475,0.7958173751831055,,,none,,0.1518568927412117,0.14060427964788497,0.5006712101146178,0.8978272383927768,1.7956544767855536,0.593967124399066,scikit
hepatitis,"{'min_samples_leaf': 0.25, 'prune': None}",0.7875,0.7715311771561771,0.09992122650146484,2.775,4.55,0.29997825622558594,,0.25,min_samples_leaf,,0.06923977776825128,0.07317355557095298,0.2997636795043946,0.41758232721225164,0.8351646544245033,0.4582243925469839,scikit
hepatitis,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.8375,0.816241987179487,1.5628337860107422,3.15,5.3,1.5674352645874023,,,rep,0.1,0.11746115534879187,0.11563427424590611,4.688501358032227,1.4840822079655829,2.9681644159311658,4.702305793762206,scikit
hepatitis,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.8375,0.8269551282051282,1.5578508377075195,2.5875,4.175,1.5624284744262695,,,rep,0.2,0.09914065285047828,0.08488271318887118,4.673552513122559,1.4378260499796212,2.8756520999592423,4.687285423278808,scikit
hepatitis,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.8,0.780849358974359,1.562333106994629,2.4125,3.825,0.0,,,rep,0.3333333333333333,0.09504071809092192,0.09508201934393001,4.686999320983886,1.64083629591742,3.28167259183484,0.0,scikit
hepatitis,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.8125,0.7881978438228437,3.12497615814209,2.8625,4.725,0.0,,,rep,0.5,0.09243455428245881,0.10129986835968464,6.249952416556735,1.1698691166109139,2.3397382332218277,0.0,scikit
hepatitis,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.8125,0.7679093822843823,1.5627384185791016,1.9875,2.975,1.5630245208740234,1e-05,,ebp,,0.07495038041137299,0.06654872740236746,4.688215255737305,1.528837385074031,3.057674770148062,4.689073562622069,scikit
hepatitis,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.8,0.7654967948717949,1.5625476837158203,3.2125,5.425,0.0,0.0001,,ebp,,0.09504071809092193,0.09022901832646053,4.687643051147461,2.375361814545313,4.750723629090626,0.0,scikit
hepatitis,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.8,0.7866615675990677,1.5665292739868164,4.9625,8.925,1.5624761581420898,0.001,,ebp,,0.11839703181607697,0.10587819554672312,4.699587821960449,2.4619288677782714,4.923857735556543,4.6874284744262695,scikit
hepatitis,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.775,0.7731060606060606,1.562190055847168,5.975,10.95,0.0,0.01,,ebp,,0.12965537348299866,0.1182254952066222,4.686570167541503,0.8799857953399021,1.7599715906798041,0.0,scikit
hepatitis,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.775,0.7731060606060606,1.5625476837158203,6.2625,11.525,1.5625,0.1,,ebp,,0.12965537348299866,0.1182254952066222,4.687643051147461,0.8908387901298416,1.7816775802596831,4.687500000000001,scikit
hepatitis,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.775,0.7731060606060606,0.0,6.0875,11.175,1.5626907348632812,0.05,,ebp,,0.12965537348299866,0.1182254952066222,0.0,0.7105235745561156,1.4210471491122312,4.688072204589844,scikit
hepatitis,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.7875,0.7914393939393939,1.5626192092895508,6.6625,12.325,0.0,0.5,,ebp,,0.14393319934266685,0.13637994698295375,4.687857627868652,1.1061617196413913,2.2123234392827826,0.0,scikit
vote,{'prune': None},0.9568965517241379,0.9568009103217815,0.6970882415771484,13.568965517241379,26.137931034482758,0.808405876159668,,,none,,0.04202369599242485,0.04215885881524911,0.4563925967478358,2.211740373906838,4.423480747813676,0.6147922712357086,scikit
vote,"{'min_samples_leaf': 0.25, 'prune': None}",0.9698275862068966,0.9698350824587706,0.4000425338745117,2.2025862068965516,3.4051724137931036,0.603938102722168,,0.25,min_samples_leaf,,0.032875786681777174,0.03287317309493097,0.48995018527455564,0.4019266545923762,0.8038533091847524,0.4932612988740186,scikit
vote,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.9698275862068966,0.9698350824587706,1.011800765991211,2.2974137931034484,3.5948275862068964,0.20012855529785156,,,rep,0.1,0.032875786681777174,0.03287317309493097,1.0123473642073824,0.8965413626722216,1.7930827253444432,0.4002585307658016,scikit
vote,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.9698275862068966,0.9698350824587706,1.5631675720214844,2.0,3.0,0.0,,,rep,0.2,0.032875786681777174,0.03287317309493097,4.689502716064453,0.0,0.0,0.0,scikit
vote,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.9698275862068966,0.9698350824587706,1.5626192092895508,2.0,3.0,1.5619993209838867,,,rep,0.3333333333333333,0.032875786681777174,0.03287317309493097,4.687857627868652,0.0,0.0,4.68599796295166,scikit
vote,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.9698275862068966,0.9698350824587706,1.560664176940918,2.2974137931034484,3.5948275862068964,1.5636682510375977,,,rep,0.5,0.032875786681777174,0.03287317309493097,4.681992530822753,0.8965413626722216,1.7930827253444432,4.691004753112793,scikit
vote,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.9698275862068966,0.9698350824587706,1.5630722045898438,2.0,3.0,1.5627384185791016,1e-05,,ebp,,0.032875786681777174,0.03287317309493097,4.689216613769531,0.0,0.0,4.688215255737305,scikit
vote,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.9698275862068966,0.9698350824587706,0.0,2.0,3.0,1.5582561492919922,0.0001,,ebp,,0.032875786681777174,0.03287317309493097,0.0,0.0,0.0,4.674768447875976,scikit
vote,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.9698275862068966,0.9698350824587706,1.5626192092895508,2.0,3.0,0.0,0.001,,ebp,,0.032875786681777174,0.03287317309493097,4.687857627868652,0.0,0.0,0.0,scikit
vote,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.9698275862068966,0.9698350824587706,1.5627861022949219,2.0,3.0,1.5663385391235352,0.01,,ebp,,0.032875786681777174,0.03287317309493097,4.688358306884765,0.0,0.0,4.699015617370606,scikit
vote,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.9698275862068966,0.9698350824587706,1.562047004699707,2.0,3.0,1.5587329864501953,0.1,,ebp,,0.032875786681777174,0.03287317309493097,4.686141014099121,0.0,0.0,4.676198959350586,scikit
vote,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.9698275862068966,0.9698350824587706,1.5629291534423828,2.0,3.0,0.0,0.05,,ebp,,0.032875786681777174,0.03287317309493097,4.6887874603271475,0.0,0.0,0.0,scikit
vote,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",0.9612068965517241,0.9611796733212341,4.692602157592773,7.702586206896552,14.405172413793103,0.0,0.5,,ebp,,0.034942880494285275,0.034948171101752516,7.168077393816984,1.4149424995564766,2.829884999112953,0.0,scikit
monks,{'prune': None},1.0,1.0,0.8039236068725586,45.78677685950413,90.57355371900826,0.9939432144165038,,,none,,0.0,0.0,0.40228516631468453,8.326547627707976,16.653095255415952,0.019799496704193616,scikit
monks,"{'min_samples_leaf': 0.25, 'prune': None}",0.6595041322314049,0.5241980598801995,0.5045890808105469,3.0,5.0,0.6013393402099609,,0.25,min_samples_leaf,,0.00490596482055944,0.0062559293164079635,0.5047523717917045,0.0,0.0,0.49132187346465234,scikit
monks,"{'prune': 'rep', 'rep_val_percentage': 0.1}",0.8578512396694215,0.853291162861494,1.5673160552978516,33.40661157024793,65.81322314049586,0.0,,,rep,0.1,0.05068201509088951,0.056727112330098736,4.701948165893555,5.546493725839345,11.09298745167869,0.0,scikit
monks,"{'prune': 'rep', 'rep_val_percentage': 0.2}",0.8776859504132232,0.8768622648321391,3.1252622604370117,41.58842975206612,82.17685950413224,0.0,,,rep,0.2,0.06756641594689433,0.06860414350032396,6.250524586579501,5.706965297443313,11.413930594886626,0.0,scikit
monks,"{'prune': 'rep', 'rep_val_percentage': 0.3333333333333333}",0.915702479338843,0.915285717453965,3.124570846557617,50.08760330578512,99.17520661157025,0.0,,,rep,0.3333333333333333,0.04976431745585734,0.05097263790340712,6.249142217056113,10.472502919376662,20.945005838753325,0.0,scikit
monks,"{'prune': 'rep', 'rep_val_percentage': 0.5}",0.8380165289256198,0.8345265584990749,1.5627861022949219,49.948760330578516,98.89752066115703,0.0,,,rep,0.5,0.09745762361048892,0.09985311284267788,4.688358306884765,8.142269219940875,16.28453843988175,0.0,scikit
monks,"{'ebp_confidence': 1e-05, 'prune': 'ebp'}",0.6595041322314049,0.5241980598801995,6.249213218688965,1.0,1.0,0.0,1e-05,,ebp,,0.00490596482055944,0.0062559293164079635,7.6536929170048404,0.0,0.0,0.0,scikit
monks,"{'ebp_confidence': 0.0001, 'prune': 'ebp'}",0.7834710743801653,0.7299389230875967,6.250667572021484,12.690909090909091,24.381818181818183,0.0,0.0001,,ebp,,0.08563115815412381,0.1393919704426574,7.655474402993319,7.807942554998004,15.615885109996007,0.0,scikit
monks,"{'ebp_confidence': 0.001, 'prune': 'ebp'}",0.8925619834710744,0.8730586420014271,4.6863555908203125,27.19504132231405,53.3900826446281,1.5629053115844727,0.001,,ebp,,0.09806532036176914,0.13465837161079888,7.158530032793086,11.038848389149251,22.077696778298503,4.688715934753418,scikit
monks,"{'ebp_confidence': 0.01, 'prune': 'ebp'}",0.9669421487603306,0.9661246587210676,6.249833106994629,37.50909090909091,74.01818181818182,1.5627145767211914,0.01,,ebp,,0.03394306600444283,0.035037043607670064,7.654454311904434,6.196399914533151,12.392799829066302,4.688143730163574,scikit
monks,"{'ebp_confidence': 0.1, 'prune': 'ebp'}",0.9933884297520661,0.993299419684062,3.1235218048095703,44.98677685950413,88.97355371900827,3.125905990600586,0.1,,ebp,,0.013223704996305432,0.013401826133865747,6.247045452217231,8.549698580050203,17.099397160100406,6.251812595841366,scikit
monks,"{'ebp_confidence': 0.05, 'prune': 'ebp'}",0.9834710743801653,0.9832500643351048,9.374403953552246,42.97520661157025,84.9504132231405,0.0,0.05,,ebp,,0.016461611565627508,0.016751876518635734,7.65417571219301,8.675854981963187,17.351709963926375,0.0,scikit
monks,"{'ebp_confidence': 0.5, 'prune': 'ebp'}",1.0,1.0,6.249499320983887,45.78677685950413,90.57355371900826,0.0,0.5,,ebp,,0.0,0.0,7.654066114406218,8.326547627707976,16.653095255415952,0.0,scikit
activity,'-O -S -C 0.1 -B -M 1 -J',0.8924214895198866,0.8915869229745804,360.706,313.74,626.48,0.786,0.1,,ebp,,0.013272520369409882,0.013424604408455994,21.28931184418132,12.198573900469079,24.397147800938157,3.429280385731674,weka
activity,'-O -S -C 0.2 -B -M 1 -J',0.8934385823710379,0.8929860227098632,358.627,329.629,658.258,0.86,0.2,,ebp,,0.013201814676104633,0.013232301423699428,16.645808900559746,11.985115852673365,23.97023170534673,3.5683515988665038,weka
activity,'-O -S -C 0.33 -B -M 1 -J',0.8937375947234528,0.8934544793226745,357.625,336.204,671.408,0.78,0.33,,ebp,,0.013254447633944217,0.013238988823685077,19.891506907397616,11.335116623523055,22.67023324704611,3.4034075840520766,weka
activity,'-O -S -C 0.5 -B -M 1 -J',0.8937560380871844,0.8935426250356535,359.704,339.636,678.272,0.909,0.5,,ebp,,0.013227725240142242,0.01319268076265539,18.8280343870219,11.363389926893756,22.726779853787512,3.7318421249626383,weka
activity,'-O -S -R -N 10 -Q 1 -B -M 1 -J',0.8667307330282195,0.8627782760993433,320.421,131.427,261.854,0.812,,,rep,0.1,0.014309076869132659,0.015006933040317109,17.13871332669095,15.524615444019364,31.04923088803873,3.470547608188183,weka
activity,'-O -S -R -N 2 -Q 1 -B -M 1 -J',0.8665243978964743,0.8637484203936333,174.006,138.892,276.784,0.688,,,rep,0.5,0.014471816042471943,0.014953188988614587,12.661369368053126,12.069383000220272,24.138766000440544,3.210134103267489,weka
activity,'-O -S -R -N 3 -Q 1 -B -M 1 -J',0.8747506360368605,0.8722388609674193,235.344,152.692,304.384,0.64,,,rep,0.3333333333333333,0.013464139556135039,0.013834969633818634,14.219277472918655,13.384329504173017,26.768659008346035,3.0983866769659305,weka
activity,'-O -S -R -N 5 -Q 1 -B -M 1 -J',0.8740421762350727,0.8711758639689097,284.412,149.123,297.246,0.672,,,rep,0.2,0.013421530826456035,0.013751996501652809,16.946723796871403,14.200335225638883,28.400670451277765,3.173402982050419,weka
activity,'-O -U -B -M 1 -J',0.8936361289398475,0.8936488481794559,365.683,364.255,727.51,1.044,,,none,,0.013414255049860043,0.013355929756587814,37.71900362197064,12.67322317272074,25.34644634544148,3.8999068287938954,weka
diabetes,'-O -S -C 0.1 -B -M 1 -J',0.7397922077922078,0.7364629108725796,5.176,50.413,99.826,0.093,0.1,,ebp,,0.04834201371332065,0.04888417050206708,7.3674489006238275,8.748426485143833,17.496852970287666,1.1982432085293822,weka
diabetes,'-O -S -C 0.2 -B -M 1 -J',0.7299254955570745,0.7272248415068396,8.291,71.378,141.756,0.046,0.2,,ebp,,0.0495658225469289,0.04952151926209951,8.069289462674666,8.770064425648767,17.540128851297535,0.8393977535046117,weka
diabetes,'-O -S -C 0.33 -B -M 1 -J',0.7140563909774427,0.7121515047548458,6.246,92.24,183.48,0.079,0.33,,ebp,,0.05075657739695175,0.05047329577878071,7.659775202716859,7.181920354611291,14.363840709222583,1.1153488257056632,weka
diabetes,'-O -S -C 0.5 -B -M 1 -J',0.7080557074504439,0.7065117243752604,5.255,102.945,204.89,0.062,0.5,,ebp,,0.051214087522188395,0.0507958198134424,7.396261196015167,5.988141016445154,11.976282032890309,0.979344227080098,weka
diabetes,'-O -S -R -N 10 -Q 1 -B -M 1 -J',0.7365051264524949,0.7295028880575221,4.823,18.866,36.732,0.016,,,rep,0.1,0.04645606334999193,0.04781792929212627,7.22106742904502,8.726522571803516,17.45304514360703,0.5059644256269407,weka
diabetes,'-O -S -R -N 2 -Q 1 -B -M 1 -J',0.735577067669174,0.7280977822987449,2.7,17.161,33.322,0.031,,,rep,0.5,0.04615742035805587,0.04760596049008131,5.909731375022464,7.264561435685775,14.52912287137155,0.6931951525505065,weka
diabetes,'-O -S -R -N 3 -Q 1 -B -M 1 -J',0.7349213943950794,0.7278266385806409,3.673,20.663,40.326,0.0,,,rep,0.3333333333333333,0.04771904791558386,0.049820346793741054,6.634462079708273,8.345602439613337,16.691204879226675,0.0,weka
diabetes,'-O -S -R -N 5 -Q 1 -B -M 1 -J',0.7339442925495564,0.7269571630433107,4.621,21.884,42.768,0.08,,,rep,0.2,0.048028773591485996,0.049962966232498206,7.1350029619662605,8.955263298236442,17.910526596472884,1.1291035713675137,weka
diabetes,'-O -U -B -M 1 -J',0.7008925153793569,0.6999183993913668,5.248,124.276,247.552,0.078,,,none,,0.05212446762711563,0.051587862424719744,7.386545678262408,5.691767758809229,11.383535517618458,1.101421413051849,weka
hypothyroid,'-O -S -C 0.1 -B -M 1 -J',0.9950037121244014,0.99557585204149,11.455,15.5,30.0,0.297,0.1,,ebp,,0.0034984903331612867,0.0032688840337303407,7.102987218588206,1.6427716514168058,3.2855433028336116,2.1362009161954676,weka
hypothyroid,'-O -S -C 0.2 -B -M 1 -J',0.9954384166280713,0.9959604435446588,17.678,16.761,32.522,0.125,0.2,,ebp,,0.0033711393695227986,0.0031641335916906214,6.874996842296116,1.5033759141143446,3.006751828228689,1.3933112776103966,weka
hypothyroid,'-O -S -C 0.33 -B -M 1 -J',0.9954648927062715,0.9959697686688468,12.829,16.837,32.674,0.407,0.33,,ebp,,0.003314861954004617,0.0031468158060130704,6.593878846190469,1.444478285581862,2.888956571163724,2.493505277429461,weka
hypothyroid,'-O -S -C 0.5 -B -M 1 -J',0.9957299832989484,0.9962304910243787,9.927,17.281,33.562,0.047,0.5,,ebp,,0.003306644593827404,0.0031236694217898313,7.761695363444438,1.3423266520638104,2.684653304127621,0.8576284315054667,weka
hypothyroid,'-O -S -R -N 10 -Q 1 -B -M 1 -J',0.9942746972057313,0.9949290098257183,10.537,9.549,18.098,0.173,,,rep,0.1,0.004278479492730842,0.003979004973296324,7.326138362282229,2.029215788603251,4.058431577206502,1.6418790353636794,weka
hypothyroid,'-O -S -R -N 2 -Q 1 -B -M 1 -J',0.9939646962233165,0.9946599606752224,5.894,10.646,20.292,0.108,,,rep,0.5,0.004236614261701003,0.00394853906400088,7.586324295488321,1.5611281565333182,3.1222563130666363,1.2876311560357634,weka
hypothyroid,'-O -S -R -N 3 -Q 1 -B -M 1 -J',0.9946061920199847,0.9952549547060083,7.993,11.034,21.068,0.22,,,rep,0.3333333333333333,0.0038811307862606126,0.00356430849755652,7.815115291985593,1.6521421166393575,3.304284233278715,1.847975923819088,weka
hypothyroid,'-O -S -R -N 5 -Q 1 -B -M 1 -J',0.9947704517704508,0.9953877501540361,9.155,10.648,20.296,0.188,,,rep,0.2,0.0038163489568341707,0.003599455344902914,7.707813268715413,1.7864174448564047,3.5728348897128095,1.7075044865450788,weka
hypothyroid,'-O -U -B -M 1 -J',0.9951067604171047,0.9957062898384375,11.549,32.498,63.996,0.249,,,none,,0.00346365164191812,0.0032970549559900694,7.52437473915376,2.0149580779897276,4.029916155979456,1.9546917454728814,weka
ionosphere,'-O -S -C 0.1 -B -M 1 -J',0.9082595238095208,0.906458752004177,6.888,12.43,23.86,0.03,0.1,,ebp,,0.047451278728859556,0.0489872879852706,7.765549546539496,2.167902165643045,4.33580433128609,0.6704845632447844,weka
ionosphere,'-O -S -C 0.2 -B -M 1 -J',0.9067134920634885,0.905310288906416,8.313,14.605,28.21,0.016,0.2,,ebp,,0.04789870742168313,0.04899968041753598,7.808841720063806,2.4180202277528244,4.836040455505649,0.5059644256269407,weka
ionosphere,'-O -S -C 0.33 -B -M 1 -J',0.9048904761904731,0.9037888115241379,6.652,17.291,33.582,0.016,0.33,,ebp,,0.04824160831746013,0.049069569886714744,7.73192593592817,1.7909568745579905,3.581913749115981,0.505964425626941,weka
ionosphere,'-O -S -C 0.5 -B -M 1 -J',0.9048317460317428,0.903755237925067,7.189,17.731,34.462,0.046,0.5,,ebp,,0.04803193326421871,0.0488532388272956,7.7998793014454435,1.6319627147402316,3.263925429480463,0.8393977535046114,weka
ionosphere,'-O -S -R -N 10 -Q 1 -B -M 1 -J',0.8894825396825375,0.8854058051807545,5.945,6.501,12.002,0.0,,,rep,0.1,0.05278067321829255,0.05707457393640724,7.603274609323591,2.615499921590487,5.230999843180974,0.0,weka
ionosphere,'-O -S -R -N 2 -Q 1 -B -M 1 -J',0.8906777777777747,0.8879889097065733,2.778,6.876,12.752,0.0,,,rep,0.5,0.051609214357490725,0.05417435704136032,5.9763226512992444,2.07965116039901,4.15930232079802,0.0,weka
ionosphere,'-O -S -R -N 3 -Q 1 -B -M 1 -J',0.8988134920634883,0.8965153240019968,4.013,7.561,14.122,0.0,,,rep,0.3333333333333333,0.05100713122743558,0.05306156998405204,6.829016507994874,2.4207724261357435,4.841544852271487,0.0,weka
