Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
activity,2,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,477.0,65.0,0.0,88.00738007380073,11.992619926199263,0.0,0.8346405320791734,0.056132480558124705,0.18743531027350052,22.93701352828109,53.59266148432102,1178.9903366055787,21707.87614635925,-20528.885809753672,2.175258923626529,40.05143200435286,-37.87617308072633,940.1204621259374,1.7345395980183347,43160.53701535506,0.9423076923076923,196.0,0.07784431137724551,26.0,0.9221556886227545,308.0,0.057692307692307696,12.0,0.8828828828828829,0.9423076923076923,0.9116279069767441,0.8548698995272117,0.9419766236757254,0.898311759693887,0.8800738007380073,0.043522708951474684,0.9564772910485252,0.11992619926199262,0.8744659272619726,0.8800738007380073,0.8758721224080461,0.8407960525520565,0.9354919795940313,0.8433693575793225,0.8510625317559605,0.8800738007380073,0.359,0.001,0.359375,0.0,359.375,0.0,90762.0,1939756.0,219158.0,94.64944649446494,28.474784747847323,'Number of leaves: 180\nSize of the tree: 325\n',325.0,180.0,180.0
activity,2,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,464.0,78.0,0.0,85.60885608856088,14.391143911439114,0.0,0.7995847199704184,0.060189047780262274,0.20190556683154023,24.593581438662536,57.72734219253761,1179.2456478998786,28158.404141016283,-26979.158493116403,2.175729977675053,51.952775167926724,-49.77704519025167,912.7297078392453,1.6840031509949176,41904.052546116334,0.9567307692307693,199.0,0.11077844311377245,37.0,0.8892215568862275,297.0,0.04326923076923077,9.0,0.8432203389830508,0.9567307692307693,0.8963963963963963,0.8297248076463228,0.9320157761400276,0.8537996591957202,0.8560885608856088,0.05647499398329173,0.9435250060167083,0.14391143911439114,0.8431881356826304,0.8560885608856088,0.8443814294160104,0.8057366238148315,0.9218257649946848,0.8050219892211297,0.8082912633312619,0.8560885608856088,0.309,0.0,0.3125,0.0,312.5,0.0,101242.0,1939756.0,219158.0,93.54243542435424,27.429274292742836,'Number of leaves: 200\nSize of the tree: 365\n',365.0,200.0,200.0
activity,2,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,464.0,78.0,0.0,85.60885608856088,14.391143911439114,0.0,0.8027665679162098,0.05927208537911719,0.20906041628233424,24.21890547483796,59.77300368203327,1179.2456478998786,45290.54434035333,-44111.29869245345,2.175729977675053,83.56188992685117,-81.3861599491761,920.4396109814124,1.6982280645413514,42258.01953505074,0.9086538461538461,189.0,0.0748502994011976,25.0,0.9251497005988024,309.0,0.09134615384615384,19.0,0.883177570093458,0.9086538461538461,0.8957345971563981,0.8295161207958972,0.9117126324274528,0.8620466231703009,0.8560885608856088,0.045138902013199526,0.9548610979868004,0.14391143911439114,0.8523073757167066,0.8560885608856088,0.8539516092475867,0.8125747232336691,0.9127939548652033,0.8133082543282291,0.8264087003337006,0.8560885608856088,0.295,0.001,0.296875,0.0,296.875,0.0,115914.0,1939756.0,219158.0,90.03690036900369,22.755227552275723,'Number of leaves: 228\nSize of the tree: 421\n',421.0,228.0,228.0
activity,2,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,471.0,71.0,0.0,86.90036900369003,13.099630996309964,0.0,0.8200649004516847,0.05994486388291807,0.19499790535950406,24.493806532980873,55.75235485660573,1179.2456478998786,29205.46014478786,-28026.21449688798,2.175729977675053,53.88461281326173,-51.70888283558668,927.7662650961192,1.7117458765611056,42594.39129590502,0.9471153846153846,197.0,0.0718562874251497,24.0,0.9281437125748503,310.0,0.052884615384615384,11.0,0.8914027149321267,0.9471153846153846,0.9184149184149185,0.8661495443100403,0.9476983532934131,0.9079950443107869,0.8690036900369004,0.04240392410730611,0.9575960758926939,0.13099630996309963,0.8646629863292001,0.8690036900369004,0.8647599175890551,0.8290480044843916,0.9340574147937122,0.8346108437432184,0.8332826603755363,0.8690036900369004,0.286,0.0,0.28125,0.0,281.25,0.0,100718.0,1939756.0,219158.0,94.28044280442805,28.53628536285349,'Number of leaves: 199\nSize of the tree: 363\n',363.0,199.0,199.0
activity,2,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,452.0,90.0,0.0,83.39483394833948,16.605166051660518,0.0,0.7702513670467551,0.06662657343835891,0.2165319717077029,27.208542609545216,61.86970140006564,1181.9618658617744,43162.84966567099,-41980.887799809214,2.180741449929473,79.63625399570293,-77.45551254577346,879.6953898619207,1.6230542248374922,40397.74819947862,0.9278846153846154,193.0,0.11676646706586827,39.0,0.8832335329341318,295.0,0.07211538461538461,15.0,0.8318965517241379,0.9278846153846154,0.8772727272727272,0.7971942914304077,0.9254879663749425,0.8572997407536664,0.8339483394833949,0.05765756032404853,0.9423424396759514,0.16605166051660517,0.8223883951787989,0.8339483394833949,0.8256797640102812,0.7804082943561151,0.9079404980487679,0.7952540458291066,0.7775698339795934,0.8339483394833949,0.317,0.001,0.296875,0.0,296.875,0.0,118670.0,1939756.0,219158.0,91.88191881918819,27.58302583025822,'Number of leaves: 250\nSize of the tree: 431\n',431.0,250.0,250.0
activity,2,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,455.0,87.0,0.0,83.94833948339483,16.051660516605168,0.0,0.7788491752688524,0.07134250233890961,0.21565267640062594,29.13440410612858,61.61846026619387,1181.9618658617744,34635.70136278443,-33453.73949692265,2.180741449929473,63.903508049417766,-61.72276659948829,869.4509661710932,1.604153074116408,39927.29939017454,0.9375,195.0,0.08682634730538923,29.0,0.9131736526946108,305.0,0.0625,13.0,0.8705357142857143,0.9375,0.9027777777777778,0.8400987019026303,0.9410769806540764,0.8804126685677256,0.8394833948339483,0.052260137718019226,0.9477398622819808,0.16051660516605165,0.8301878780455202,0.8394833948339483,0.8331335558340071,0.7898563323889116,0.9115222302939255,0.7837545520205785,0.7864659763225568,0.8394833948339483,0.297,0.001,0.28125,0.0,281.25,0.0,85522.0,1939756.0,219158.0,91.5129151291513,26.260762607626095,'Number of leaves: 170\nSize of the tree: 305\n',305.0,170.0,170.0
activity,2,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4877.0,541.0,461.0,80.0,0.0,85.21256931608133,14.78743068391867,0.0,0.7971142216930275,0.06225042619359665,0.19866354343154097,25.4333127746537,56.79397354413914,1177.8204586859129,26006.198623317552,-24828.37816463164,2.1771172988649035,48.070607436816175,-45.893490137951275,916.6020257006957,1.6942736149735595,42084.81452559592,0.9230769230769231,192.0,0.07207207207207207,24.0,0.9279279279279279,309.0,0.07692307692307693,16.0,0.8888888888888888,0.9230769230769231,0.9056603773584906,0.8453124469772532,0.9436142873642873,0.8912376083666195,0.8521256931608133,0.046124887626574074,0.9538751123734259,0.1478743068391867,0.8479595826729172,0.8521256931608133,0.8472312632982948,0.8073105827513682,0.9316716657750818,0.8218320062900287,0.8154105888968375,0.8521256931608133,0.306,0.001,0.3125,0.0,312.5,0.0,85522.0,1940153.0,218761.0,94.08502772643253,28.34257547751065,'Number of leaves: 170\nSize of the tree: 305\n',305.0,170.0,170.0
activity,2,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4877.0,541.0,455.0,86.0,0.0,84.10351201478743,15.89648798521257,0.0,0.7780968006562756,0.06818079465160672,0.2126074278620015,27.856250657720366,60.78025401496446,1177.8204586859129,35672.341016976294,-34494.52055829038,2.1771172988649035,65.93778376520572,-63.760666466340815,880.5603683208017,1.6276531761937185,40429.999869400504,0.9615384615384616,200.0,0.10510510510510511,35.0,0.8948948948948949,298.0,0.038461538461538464,8.0,0.851063829787234,0.9615384615384616,0.9029345372460497,0.840529022542607,0.9436215061215061,0.8698132334581196,0.8410351201478743,0.06003124209529989,0.9399687579047002,0.1589648798521257,0.8276162232264769,0.8410351201478743,0.8237955084548642,0.7858369003904042,0.9122957641873954,0.7831197092454392,0.7759265175216579,0.8410351201478743,0.312,0.0,0.296875,0.0,296.875,0.0,90102.0,1940153.0,218761.0,92.97597042513863,28.743068391866736,'Number of leaves: 162\nSize of the tree: 323\n',323.0,162.0,162.0
activity,3,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,466.0,76.0,0.0,85.97785977859779,14.022140221402214,0.0,0.8079053890205001,0.057760454865204154,0.20059928887198178,23.615746802546525,57.39353582002076,1177.58525568722,35631.149582529084,-34453.564326841864,2.172666523408155,65.74012838104997,-63.56746185764182,929.1997916301666,1.714390759465252,42653.54007449814,0.9282296650717703,194.0,0.06906906906906907,23.0,0.9309309309309309,310.0,0.07177033492822966,15.0,0.8940092165898618,0.9282296650717703,0.9107981220657276,0.8534892649517615,0.9420952052531,0.8893460835931771,0.8597785977859779,0.04091109426311359,0.9590889057368863,0.14022140221402213,0.857605764604113,0.8597785977859779,0.8583532899684152,0.8203950238421658,0.928859281191919,0.8287871075629103,0.8219986014110996,0.8597785977859779,0.328,0.001,0.3125,0.0,312.5,0.0,108054.0,1939756.0,219158.0,92.25092250922509,23.769987699877188,'Number of leaves: 213\nSize of the tree: 391\n',391.0,213.0,213.0
activity,3,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,473.0,69.0,0.0,87.26937269372694,12.730627306273062,0.0,0.8238419580024304,0.05848084139475792,0.1944985559642184,23.895008375226983,55.60803860062187,1179.558842017871,31339.795522931658,-30160.236680913786,2.176307826601238,57.82250096481856,-55.64619313821731,924.9982139150317,1.706638771060944,42468.560097466674,0.9519230769230769,198.0,0.09580838323353294,32.0,0.9041916167664671,302.0,0.04807692307692308,10.0,0.8608695652173913,0.9519230769230769,0.9041095890410958,0.8423559287005983,0.9331241363426992,0.8589406467977136,0.8726937269372693,0.04765755578843422,0.9523424442115658,0.12730627306273062,0.8651687742173865,0.8726937269372693,0.8663977628157179,0.8305886659267342,0.9258145070442998,0.8254720830705361,0.8348977661660855,0.8726937269372693,0.307,0.001,0.296875,0.0,296.875,0.0,95866.0,1939756.0,219158.0,93.7269372693727,28.013530135301345,'Number of leaves: 173\nSize of the tree: 345\n',345.0,173.0,173.0
activity,3,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,455.0,87.0,0.0,83.94833948339483,16.051660516605168,0.0,0.7802979121918492,0.06114648569773155,0.20446132750853896,24.9847959247549,58.458066329957866,1179.245647899886,34576.71556099223,-33397.46991309234,2.1757299776750667,63.794678156812225,-61.618948179137156,918.3452971850256,1.6943640169465417,42161.868139278165,0.8990384615384616,187.0,0.0748502994011976,25.0,0.9251497005988024,309.0,0.10096153846153846,21.0,0.8820754716981132,0.8990384615384616,0.8904761904761905,0.821308604785482,0.9323108590511285,0.8656319349359939,0.8394833948339483,0.047450958703191486,0.9525490412968084,0.16051660516605165,0.8366437085468624,0.8394833948339483,0.8359335016698594,0.7925366798359236,0.92561406618355,0.8270587539154647,0.8007012662863721,0.8394833948339483,0.297,0.001,0.296875,0.0,296.875,0.0,107530.0,1939756.0,219158.0,92.98892988929889,26.445264452644572,'Number of leaves: 212\nSize of the tree: 389\n',389.0,212.0,212.0
activity,3,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,477.0,65.0,0.0,88.00738007380073,11.992619926199263,0.0,0.8347413700095223,0.054901684233621656,0.18810345467433054,22.433135131971436,53.78114465087292,1179.245647899886,29191.498518504264,-28012.252870604378,2.1757299776750667,53.85885335517392,-51.68312337749885,946.5944777786249,1.7464842763443262,43458.80757031879,0.9519230769230769,198.0,0.08682634730538923,29.0,0.9131736526946108,305.0,0.04807692307692308,10.0,0.8722466960352423,0.9519230769230769,0.9103448275862069,0.8527100186570403,0.9395008060801474,0.8734732449341236,0.8800738007380073,0.04516865525671197,0.954831344743288,0.11992619926199262,0.8778992962995633,0.8800738007380073,0.8751477498507528,0.8399960233388596,0.9294129826024118,0.8342805784286945,0.8546537105150711,0.8800738007380073,0.316,0.001,0.3125,0.0,312.5,0.0,92198.0,1939756.0,219158.0,93.7269372693727,27.70602706027063,'Number of leaves: 166\nSize of the tree: 331\n',331.0,166.0,166.0
activity,3,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,464.0,78.0,0.0,85.60885608856088,14.391143911439114,0.0,0.7994325891205131,0.061379929548147014,0.20851327495639277,25.069923361379523,59.58913786265086,1180.6079758851017,38869.141392406666,-37688.53341652156,2.1782434979429923,71.71428301182041,-69.53603951387741,898.657496374168,1.658039661206952,41263.27138490791,0.9663461538461539,201.0,0.11676646706586827,39.0,0.8832335329341318,295.0,0.03365384615384615,7.0,0.8375,0.9663461538461539,0.8973214285714286,0.8317636342633161,0.9270569438046983,0.819443934610939,0.8560885608856088,0.0558971945508181,0.9441028054491819,0.14391143911439114,0.8392387398895901,0.8560885608856088,0.8426040919934809,0.8056537616527664,0.9043852209144926,0.7832540763582336,0.799926451966311,0.8560885608856088,0.325,0.0,0.3125,0.0,312.5,0.0,115914.0,1939756.0,219158.0,91.32841328413284,24.446494464944802,'Number of leaves: 228\nSize of the tree: 421\n',421.0,228.0,228.0
activity,3,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,473.0,69.0,0.0,87.26937269372694,12.730627306273062,0.0,0.8261900114330331,0.05563165969683665,0.18508215986252108,22.722108926046243,52.89296972709037,1180.6079758851017,23833.549558828916,-22652.941582943815,2.1782434979429923,43.97333866942604,-41.795095171483055,944.2304145495145,1.742122536069215,43355.82355084295,0.9375,195.0,0.05688622754491018,19.0,0.9431137724550899,315.0,0.0625,13.0,0.9112149532710281,0.9375,0.9241706161137442,0.8760856478619514,0.9551402003684938,0.918061117668172,0.8726937269372693,0.03415876545697639,0.9658412345430235,0.12730627306273062,0.8748407933986025,0.8726937269372693,0.8731576363188348,0.8412672927478753,0.9458066618569524,0.8599656265992405,0.8331594879937017,0.8726937269372693,0.302,0.001,0.296875,0.0,296.875,0.0,93382.0,1939756.0,219158.0,94.09594095940959,24.9077490774909,'Number of leaves: 185\nSize of the tree: 335\n',335.0,185.0,185.0
activity,3,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,460.0,82.0,0.0,84.87084870848709,15.129151291512915,0.0,0.7922954336213706,0.06678533123494701,0.20843373567308754,27.273375123813167,59.5557916278622,1181.9618658617803,30321.863243528886,-29139.901377667105,2.180741449929484,55.94439712828208,-53.76365567835259,899.4499385562583,1.6595017316536131,41304.925039490765,0.9182692307692307,191.0,0.09580838323353294,32.0,0.9041916167664671,302.0,0.08173076923076923,17.0,0.8565022421524664,0.9182692307692307,0.8863109048723898,0.8127787879187375,0.9265819322892677,0.8579139704855219,0.8487084870848709,0.05058781266277268,0.9494121873372273,0.15129151291512916,0.8451230188446017,0.8487084870848709,0.8456766990562908,0.801631358345165,0.9229775971763757,0.81033041452853,0.8125241714085616,0.8487084870848709,0.317,0.001,0.3125,0.0,312.5,0.0,87618.0,1939756.0,219158.0,93.54243542435424,28.966789667896705,'Number of leaves: 174\nSize of the tree: 313\n',313.0,174.0,174.0
activity,3,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,463.0,79.0,0.0,85.42435424354244,14.575645756457565,0.0,0.7994003279456547,0.05890077609829286,0.20710939702478648,24.05352989807245,59.17738821668577,1181.9618658617803,44211.632489437994,-43029.67062357621,2.180741449929484,81.57127765578966,-79.39053620586017,924.6104582718478,1.7059233547451067,42460.357194475626,0.9182692307692307,191.0,0.08982035928143713,30.0,0.9101796407185628,304.0,0.08173076923076923,17.0,0.8642533936651584,0.9182692307692307,0.8904428904428904,0.8198265117458813,0.9269777752187932,0.8754045455327119,0.8542435424354243,0.050962782357296905,0.9490372176427032,0.14575645756457564,0.8444925677475913,0.8542435424354243,0.8479888290740705,0.8050966988874972,0.9100863631362003,0.8056040014197364,0.8224584815245015,0.8542435424354243,0.311,0.001,0.3125,0.0,312.5,0.0,124434.0,1939756.0,219158.0,90.59040590405904,23.95448954489563,'Number of leaves: 261\nSize of the tree: 453\n',453.0,261.0,261.0
activity,3,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4877.0,541.0,468.0,73.0,0.0,86.50646950092421,13.493530499075785,0.0,0.8136208328614035,0.057937291691075914,0.20147438335785545,23.671119235598955,57.59753702465728,1177.8204586859129,40983.802498277124,-39805.98203959121,2.1771172988649035,75.75564232583572,-73.57852502697081,920.3799214023147,1.7012567863259052,42258.27261912145,0.9471153846153846,197.0,0.07207207207207207,24.0,0.9279279279279279,309.0,0.052884615384615384,11.0,0.8914027149321267,0.9471153846153846,0.9184149184149185,0.865988666563041,0.9420911295911296,0.8925539055517867,0.8650646950092421,0.04551248244703899,0.954487517552961,0.13493530499075784,0.8547855146228087,0.8650646950092421,0.8575522168387714,0.8222966020731967,0.9140727140350217,0.809140341104902,0.8219123511331304,0.8650646950092421,0.306,0.0,0.3125,0.0,312.5,0.0,109490.0,1940153.0,218761.0,91.68207024029574,26.40172520024653,'Number of leaves: 199\nSize of the tree: 397\n',397.0,199.0,199.0
activity,3,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4877.0,541.0,477.0,64.0,0.0,88.17005545286507,11.829944547134936,0.0,0.8358593161120882,0.052773581627056705,0.19077999155897551,21.57116351989006,54.56798176510845,1176.2028194063864,35607.15276089051,-34430.94994148412,2.174127207775206,65.81728791292146,-63.643160705146244,941.4119617751595,1.740133016220258,43217.358015475525,0.9615384615384616,200.0,0.07807807807807808,26.0,0.9219219219219219,307.0,0.038461538461538464,8.0,0.8849557522123894,0.9615384615384616,0.9216589861751152,0.8714277130613152,0.9365615615615616,0.8830862682736217,0.8817005545286506,0.04446356295193334,0.9555364370480666,0.11829944547134935,0.8713569502149474,0.8817005545286506,0.8728582785551195,0.842022250936508,0.9174824155101701,0.8201358940701559,0.8400601650976972,0.8817005545286506,0.308,0.0,0.296875,0.0,296.875,0.0,127578.0,1940153.0,218761.0,92.42144177449168,26.062846580406728,'Number of leaves: 267\nSize of the tree: 465\n',465.0,267.0,267.0
activity,4,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,470.0,72.0,0.0,86.71586715867159,13.284132841328413,0.0,0.8175382817066044,0.056400585110010636,0.19505261561340084,23.045594410386084,55.76799720662942,1179.2456478998856,32403.381722798247,-31224.13607489836,2.175729977675066,59.784837126934036,-57.60910714925897,933.6212618709021,1.7225484536363507,42863.19824981547,0.9375,195.0,0.07784431137724551,26.0,0.9221556886227545,308.0,0.0625,13.0,0.8823529411764706,0.9375,0.9090909090909091,0.8507085334553206,0.930569150161216,0.8705060730475287,0.8671586715867159,0.041236200919775895,0.958763799080224,0.13284132841328414,0.864311087761815,0.8671586715867159,0.8645226907811524,0.8292896188571501,0.930652749059963,0.8308338831508829,0.8264154711014147,0.8671586715867159,0.301,0.0,0.296875,0.0,296.875,0.0,90626.0,1939756.0,219158.0,92.80442804428044,24.015990159901527,'Number of leaves: 163\nSize of the tree: 325\n',325.0,163.0,163.0
activity,4,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,454.0,88.0,0.0,83.76383763837639,16.236162361623617,0.0,0.7754341029793965,0.0664477880456183,0.21327108457022526,27.156025779504542,60.98974830303697,1178.889700848758,29243.383062413795,-28064.493361565037,2.1750732487984465,53.95458129596641,-51.779508047167965,885.6277425851459,1.633999525064845,40658.42018440653,0.9138755980861244,191.0,0.1111111111111111,37.0,0.8888888888888888,296.0,0.0861244019138756,18.0,0.8377192982456141,0.9138755980861244,0.8741418764302059,0.7915004461768205,0.9282009282009283,0.8251166221092712,0.8376383763837638,0.057404327255613535,0.9425956727443865,0.16236162361623616,0.827082464262444,0.8376383763837638,0.8289656326230782,0.7831852943140112,0.9240152326047139,0.7952312270781748,0.7880599923175163,0.8376383763837638,0.303,0.0,0.296875,0.0,296.875,0.0,92722.0,1939756.0,219158.0,93.7269372693727,25.738007380073654,'Number of leaves: 167\nSize of the tree: 333\n',333.0,167.0,167.0
activity,4,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,469.0,73.0,0.0,86.53136531365314,13.468634686346864,0.0,0.8155431235431236,0.05945429063682688,0.20181121833724405,24.279570697253796,57.66353910342437,1181.9618658617796,40987.9115936273,-39805.949727765525,2.180741449929483,75.62345312477362,-73.44271167484415,928.9380292119431,1.7139078029740649,42659.08975937038,0.9278846153846154,193.0,0.08083832335329341,27.0,0.9191616766467066,307.0,0.07211538461538461,15.0,0.8772727272727273,0.9278846153846154,0.9018691588785047,0.8388277132619975,0.9130153155228006,0.8506952603308688,0.8653136531365314,0.042217860790050216,0.9577821392099498,0.13468634686346864,0.8623589905091485,0.8653136531365314,0.8630988453180356,0.8256376879589185,0.9152288125887577,0.815834509819132,0.8295825015364401,0.8653136531365314,0.282,0.0,0.28125,0.0,281.25,0.0,107530.0,1939756.0,219158.0,92.43542435424354,29.428044280442712,'Number of leaves: 212\nSize of the tree: 389\n',389.0,212.0,212.0
activity,4,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,474.0,68.0,0.0,87.45387453874538,12.546125461254613,0.0,0.8278464930309032,0.057330940872448305,0.19356907290349398,23.412450424401804,55.30851008456706,1181.9618658617796,34554.907116391776,-33372.94525053,2.180741449929483,63.75444117415457,-61.573699724225094,937.9510819418501,1.730537051553229,43072.99102438503,0.9375,195.0,0.0658682634730539,22.0,0.9341317365269461,312.0,0.0625,13.0,0.8986175115207373,0.9375,0.9176470588235295,0.8651001517623641,0.9410841777982496,0.8828747540806035,0.8745387453874539,0.04030014879822066,0.9596998512017791,0.12546125461254612,0.8670333428493101,0.8745387453874539,0.8697625969909865,0.8354837221197232,0.9218897848961003,0.8268099970603351,0.8388811963736421,0.8745387453874539,0.291,0.0,0.28125,0.0,281.25,0.0,91150.0,1939756.0,219158.0,91.88191881918819,24.569495694956743,'Number of leaves: 164\nSize of the tree: 327\n',327.0,164.0,164.0
activity,4,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,467.0,75.0,0.0,86.16236162361623,13.837638376383763,0.0,0.807979366638954,0.06489214044665752,0.19943207496492296,26.50024573154729,56.98374623555102,1181.9618658617796,27085.105561157678,-25903.143695295897,2.180741449929483,49.97251948553077,-47.79177803560129,914.250099533634,1.6868083017225721,41984.584366305724,0.9567307692307693,199.0,0.10778443113772455,36.0,0.8922155688622755,298.0,0.04326923076923077,9.0,0.8468085106382979,0.9567307692307693,0.8984198645598194,0.8330710092833878,0.9229833602026716,0.8323885099165634,0.8616236162361623,0.05390916626484229,0.9460908337351577,0.13837638376383765,0.853530285082934,0.8616236162361623,0.8541851865027893,0.8154290419097531,0.9200285416495061,0.8041920974740373,0.8241523798065488,0.8616236162361623,0.286,0.001,0.28125,0.0,281.25,0.0,84474.0,1939756.0,219158.0,94.09594095940959,30.781057810578062,'Number of leaves: 168\nSize of the tree: 301\n',301.0,168.0,168.0
activity,4,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,461.0,81.0,0.0,85.05535055350553,14.944649446494465,0.0,0.7945740061391031,0.06799630863045517,0.200921039485837,27.767906485168275,57.409188213369426,1181.9618658617796,18535.027071963636,-17353.065206101855,2.180741449929483,34.19746692244213,-32.01672547251265,899.4635052973554,1.659526762541246,41305.548057181935,0.9326923076923077,194.0,0.07784431137724551,26.0,0.9221556886227545,308.0,0.0673076923076923,14.0,0.8818181818181818,0.9326923076923077,0.9065420560747663,0.8465537204772373,0.9468562874251497,0.8956250320852104,0.8505535055350554,0.04744966889973539,0.9525503311002647,0.14944649446494465,0.8457034091787781,0.8505535055350554,0.8446017535996522,0.8056750986222713,0.9388006708702636,0.8223238643108988,0.8064702122081973,0.8505535055350554,0.286,0.0,0.28125,0.0,281.25,0.0,76614.0,1939756.0,219158.0,95.5719557195572,30.381303813038127,'Number of leaves: 153\nSize of the tree: 271\n',271.0,153.0,153.0
activity,4,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -M 1 -J',-217733168393644444,2.01806072048E7,4876.0,542.0,462.0,80.0,0.0,85.23985239852398,14.760147601476016,0.0,0.7973159319213384,0.058659888121067934,0.20863525400409252,23.969177738968497,59.65262174017074,1179.3035307235637,48502.36025184959,-47323.05672112603,2.1758367725527004,89.48774954215791,-87.31191276960521,914.3452863608052,1.6869839231749173,41978.446950567086,0.9278846153846154,193.0,0.0718562874251497,24.0,0.9281437125748503,310.0,0.07211538461538461,15.0,0.8894009216589862,0.9278846153846154,0.9082352941176471,0.8496136675580109,0.9367946798710272,0.8842394558829907,0.8523985239852399,0.04399709030054895,0.956002909699451,0.14760147601476015,0.8474494517108492,0.8523985239852399,0.8490297281559576,0.8104225226174877,0.9101479496486817,0.8091926592314453,0.8048287754434862,0.8523985239852399,0.291,0.0,0.296875,0.0,296.875,0.0,115390.0,1939756.0,219158.0,89.48339483394834,22.32472324723243,'Number of leaves: 227\nSize of the tree: 419\n',419.0,227.0,227.0
