@relation monks-problems-2-weka.filters.supervised.attribute.NominalToBinary-A

@attribute attr1=1 numeric
@attribute attr1=2 numeric
@attribute attr1=3 numeric
@attribute attr2=1 numeric
@attribute attr2=2 numeric
@attribute attr2=3 numeric
@attribute attr3=1 numeric
@attribute attr3=2 numeric
@attribute attr4=1 numeric
@attribute attr4=2 numeric
@attribute attr4=3 numeric
@attribute attr5=1 numeric
@attribute attr5=2 numeric
@attribute attr5=3 numeric
@attribute attr5=4 numeric
@attribute attr6=1 numeric
@attribute attr6=2 numeric
@attribute class {0,1}

@data
0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1
0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1
0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1
0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1
0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1
0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1
0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1
0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1
0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1
0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1
0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1
0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1
0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1
0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1
0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1
0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1
0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1
0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1
0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
