config,accuracy,f1,n_leaves,n_nodes,fit_time_ms,score_time_ms,p_prune,p_min_samples_leaf,p_rep_val_percentage,p_ebp_confidence,dataset,tool
rep_0.1,0.8536585365853658,0.8492656923876774,74.0,147.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8821138211382114,0.8781138252132478,81.0,161.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8594704684317719,0.8565619128137525,84.0,167.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8780487804878049,0.8755522094514838,76.0,151.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8873239436619719,0.8856030010872247,88.0,175.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8591549295774648,0.8553617284695784,89.0,177.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8770161290322581,0.8733860110553137,92.0,183.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.875,0.8711567651884222,66.0,131.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8929292929292929,0.8902923120315571,89.0,177.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8866396761133604,0.8813598467339268,84.0,167.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8765182186234818,0.8747778844749312,100.0,199.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8638211382113821,0.86105451191267,88.0,175.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8760162601626016,0.874252360231368,85.0,169.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8431771894093686,0.8356311627580686,96.0,191.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8617886178861789,0.854941496344368,78.0,155.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8792756539235412,0.8723885165566805,82.0,163.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8410462776659959,0.8363913938810538,78.0,155.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8669354838709677,0.8663689077851775,72.0,143.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8669354838709677,0.8650346700626691,79.0,157.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8626262626262626,0.8606427600155766,75.0,149.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8623481781376519,0.8591627822067442,83.0,165.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8724696356275303,0.8693038825098206,88.0,175.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8800813008130082,0.8806257825730338,83.0,165.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8800813008130082,0.8744450878895924,108.0,215.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8492871690427699,0.8473024988882466,105.0,209.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8920570264765784,0.8881144956364346,77.0,153.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8752515090543259,0.8749339765495898,94.0,187.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8873239436619719,0.8844428964213723,85.0,169.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.875,0.8734742491579702,90.0,179.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8508064516129032,0.8445376644433392,67.0,133.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8727272727272727,0.8693326073012454,99.0,197.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8643724696356275,0.8662767903392903,95.0,189.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8582995951417004,0.8618845288017128,73.0,145.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8475609756097561,0.8442519736094054,71.0,141.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.8638211382113821,0.8563972273707828,94.0,187.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.1,0.879837067209776,0.8772236147954929,81.0,161.0,157.71844625473022,1.5627431869506836,rep,,0.1,,activity,scikit
rep_0.2,0.8812877263581489,0.8795925045730746,98.0,195.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8792756539235412,0.8808809718282838,101.0,201.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.869215291750503,0.8634372937575922,89.0,177.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8571428571428571,0.8541882575810158,94.0,187.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8548387096774194,0.8536338165042043,95.0,189.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8629032258064516,0.8589106616682864,85.0,169.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8828282828282829,0.8818964221970593,105.0,209.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8785425101214575,0.8733888724459092,100.0,199.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8562753036437247,0.8561912503905821,95.0,189.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8719512195121951,0.866249491046039,76.0,151.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8597560975609756,0.8622127426861618,84.0,167.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8533604887983707,0.8471303421586905,88.0,175.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8608870967741935,0.8654801263975979,114.0,227.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.869215291750503,0.8656243829021876,101.0,201.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8591549295774648,0.8607434159067688,85.0,169.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8608870967741935,0.8537740374938106,88.0,175.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.875,0.8705014730849895,104.0,207.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.9030303030303031,0.9013099653150178,82.0,163.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8562753036437247,0.8582272818000787,93.0,185.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8481781376518218,0.8440241027136177,87.0,173.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8556910569105691,0.8511766452822542,114.0,227.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8882113821138211,0.8874014671998093,98.0,195.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8411405295315683,0.8380454129168743,87.0,173.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8790322580645161,0.8728268814988744,87.0,173.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.869215291750503,0.8632956998971,90.0,179.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8591549295774648,0.8580639623991096,80.0,159.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8508064516129032,0.8465491868931422,87.0,173.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8810483870967742,0.8747949137645411,100.0,199.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.9030303030303031,0.9002247833567122,107.0,213.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8927125506072875,0.8898568553152161,93.0,185.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8866396761133604,0.8858608388480191,96.0,191.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8638211382113821,0.8645114635251865,98.0,195.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8800813008130082,0.8761156635090778,94.0,187.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8594704684317719,0.8578051694123171,77.0,153.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8363636363636363,0.8360293633668247,96.0,191.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8893360160965795,0.8874616863296605,91.0,181.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8732394366197183,0.8705288394624339,98.0,195.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8870967741935484,0.886406679955557,92.0,183.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8971774193548387,0.8907018633249243,90.0,179.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8606060606060606,0.8551305381030365,83.0,165.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8704453441295547,0.8664114955973173,94.0,187.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8643724696356275,0.8597208417384751,111.0,221.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8577235772357723,0.8577997107441779,96.0,191.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8902439024390244,0.8883490220507978,92.0,183.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8533604887983707,0.8513249256106861,112.0,223.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8785425101214575,0.875847339835572,96.0,191.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8933601609657947,0.8913955450146779,93.0,185.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8812877263581489,0.8782871253214948,103.0,205.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8709677419354839,0.8670501416418961,90.0,179.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8709677419354839,0.8665214055270307,102.0,203.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8747474747474747,0.8656719298739646,91.0,181.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8846153846153846,0.8802602050268787,83.0,165.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.9008097165991903,0.8958505554463264,90.0,179.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8699186991869918,0.8655366738649948,89.0,177.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8963414634146342,0.8975544579704756,94.0,187.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8594704684317719,0.8631172890759035,84.0,167.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8785425101214575,0.8774142464771475,113.0,225.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8712273641851107,0.8711651068895365,95.0,189.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8651911468812877,0.8676712404075609,102.0,203.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8467741935483871,0.8420016245780253,96.0,191.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8649193548387096,0.8580624523909938,95.0,189.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8747474747474747,0.8758173841783552,98.0,195.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8825910931174089,0.880492307747207,107.0,213.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8866396761133604,0.8889886321750681,78.0,155.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8577235772357723,0.8572314080741789,123.0,245.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8739837398373984,0.8743710673518938,93.0,185.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8553971486761711,0.8512936854000116,99.0,197.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8617886178861789,0.8557813930338809,105.0,209.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8752515090543259,0.8707461761404852,92.0,183.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8571428571428571,0.8529939015023897,105.0,209.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8830645161290323,0.8788779909478357,81.0,161.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.907258064516129,0.9051821380594403,99.0,197.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8585858585858586,0.8533924794530854,103.0,205.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8724696356275303,0.8706638603650826,105.0,209.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8765182186234818,0.8752842039337512,92.0,183.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8800813008130082,0.8800163114812197,87.0,173.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8678861788617886,0.8665772090398423,83.0,165.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8716904276985743,0.8690449475619941,92.0,183.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8719512195121951,0.8691297211093969,89.0,177.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8631790744466801,0.8545009397546144,82.0,163.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8531187122736419,0.85121292018565,101.0,201.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8709677419354839,0.8701490697567845,81.0,161.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8830645161290323,0.8828606564254868,88.0,175.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8707070707070707,0.8714909493193989,103.0,205.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8724696356275303,0.8666783419454903,91.0,181.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8744939271255061,0.8763278657358948,96.0,191.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8882113821138211,0.8874986676430745,105.0,209.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8658536585365854,0.8626967588366433,96.0,191.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8859470468431772,0.8858115592613679,107.0,213.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8879837067209776,0.8835073920662223,90.0,179.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8792756539235412,0.8788354771691255,91.0,181.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8732394366197183,0.8704221333562315,83.0,165.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8790322580645161,0.8753719875957982,114.0,227.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8689516129032258,0.869876387864168,104.0,207.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8868686868686869,0.883578385245054,100.0,199.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8481781376518218,0.8438689601888498,103.0,205.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8582995951417004,0.8550762196417286,94.0,187.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8678861788617886,0.8585085277673943,95.0,189.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8577235772357723,0.850231657303593,87.0,173.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.2,0.8757637474541752,0.874797054543319,89.0,177.0,143.2984709739685,1.7179512977600098,rep,,0.2,,activity,scikit
rep_0.5,0.8450704225352113,0.8411677285270023,76.0,151.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8551307847082495,0.8550356674053124,100.0,199.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8611670020120724,0.8585431395719263,95.0,189.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8531187122736419,0.8491651328193518,79.0,157.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8850806451612904,0.8836721479973076,98.0,195.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8911290322580645,0.888178133014701,85.0,169.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8606060606060606,0.8553376979615583,70.0,139.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8643724696356275,0.8549413336277136,65.0,129.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.868421052631579,0.8665300802188552,81.0,161.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8760162601626016,0.8721824856893298,87.0,173.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8577235772357723,0.8558456768035045,100.0,199.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8778004073319755,0.8707550189605354,90.0,179.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8729838709677419,0.8717207383563286,77.0,153.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8329979879275654,0.8378452163063674,90.0,179.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8531187122736419,0.8460965120468873,92.0,183.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8266129032258065,0.8212377982528704,81.0,161.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8669354838709677,0.8609574586654856,98.0,195.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8686868686868687,0.86581995651975,84.0,167.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.840080971659919,0.8375961012974243,80.0,159.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8805668016194332,0.8766074299321291,96.0,191.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8556910569105691,0.8515772747565109,96.0,191.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8678861788617886,0.8676526654827551,99.0,197.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8411405295315683,0.8343021411568865,88.0,175.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8790322580645161,0.8773237763637737,97.0,193.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8430583501006036,0.8417343340600419,104.0,207.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8350100603621731,0.8260280720253075,88.0,175.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.844758064516129,0.8369139527332748,81.0,161.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8568548387096774,0.8522633859441011,83.0,165.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8808080808080808,0.880409957358944,95.0,189.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8744939271255061,0.8711936208909608,88.0,175.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8866396761133604,0.8823496756004192,83.0,165.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8739837398373984,0.8746390537625237,81.0,161.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8658536585365854,0.8643308602127888,93.0,185.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8778004073319755,0.8752046319865967,98.0,195.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8545454545454545,0.8542651165140827,80.0,159.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.9054325955734407,0.9050353528504129,85.0,169.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8772635814889336,0.8752740905696516,90.0,179.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8346774193548387,0.8388289254922278,88.0,175.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8608870967741935,0.8586230145814832,90.0,179.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8444444444444444,0.8423131690857572,85.0,169.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8603238866396761,0.8575065593029798,94.0,187.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8522267206477733,0.8463143521758428,99.0,197.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8475609756097561,0.8487403081388989,84.0,167.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8861788617886179,0.8839543094517535,104.0,207.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8533604887983707,0.8462445095580595,81.0,161.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8643724696356275,0.8611318175788186,110.0,219.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8450704225352113,0.8411716615183356,82.0,163.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8490945674044266,0.8472190922921732,111.0,221.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8467741935483871,0.8449990299376079,86.0,171.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8629032258064516,0.861906579270078,81.0,161.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8383838383838383,0.8309690153801892,71.0,141.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8603238866396761,0.8585125019575425,76.0,151.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8805668016194332,0.8766198191053842,80.0,159.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8760162601626016,0.8742539202026928,90.0,179.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8882113821138211,0.8855649515215362,84.0,167.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8533604887983707,0.8529472765361,93.0,185.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8603238866396761,0.8591563184843103,85.0,169.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8651911468812877,0.8627344837402053,84.0,167.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8531187122736419,0.8453127612215471,74.0,147.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8770161290322581,0.8741883834467089,82.0,163.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8508064516129032,0.8411793971957817,78.0,155.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8545454545454545,0.8561467549791437,98.0,195.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8846153846153846,0.8834580536116752,77.0,153.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8765182186234818,0.8812388248023338,101.0,201.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8516260162601627,0.8490586463402546,93.0,185.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8597560975609756,0.8545193448044915,98.0,195.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8492871690427699,0.8461768091082614,60.0,119.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8495934959349594,0.8475504444521478,77.0,153.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8631790744466801,0.8618617499209684,91.0,181.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8651911468812877,0.8613032323669912,98.0,195.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8790322580645161,0.8764459638992129,83.0,165.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8689516129032258,0.8658413154107366,89.0,177.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8787878787878788,0.8722137130869462,79.0,157.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8522267206477733,0.85230215154334,97.0,193.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
rep_0.5,0.8744939271255061,0.8726271671633349,95.0,189.0,97.82480239868164,1.2499523162841797,rep,,0.5,,activity,scikit
