config,accuracy,dataset,f1,fit_time_ms,n_leaves,n_nodes,p_ebp_confidence,p_min_samples_leaf,p_prune,p_rep_val_percentage,score_time_ms,tool
none,0.8888888888888888,wine,0.8916022249355583,1.029956340789795,9.0,17.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9448329448329448,1.029956340789795,7.0,13.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9444444444444444,1.029956340789795,9.0,17.0,,,none,,0.805211067199707,scikit
none,0.8421052631578947,wine,0.8414369256474519,1.029956340789795,12.0,23.0,,,none,,0.805211067199707,scikit
none,0.7777777777777778,wine,0.7727272727272727,1.029956340789795,5.0,9.0,,,none,,0.805211067199707,scikit
none,0.8888888888888888,wine,0.8888888888888888,1.029956340789795,11.0,21.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9444444444444444,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9432098765432099,1.029956340789795,6.0,11.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9432098765432099,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9375,wine,0.9361111111111111,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.8947368421052632,wine,0.8947368421052632,1.029956340789795,12.0,23.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9444444444444444,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9437710437710438,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,7.0,13.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.8888888888888888,wine,0.8888888888888888,1.029956340789795,9.0,17.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.875,wine,0.875,1.029956340789795,7.0,13.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.8333333333333334,wine,0.8358024691358025,1.029956340789795,10.0,19.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9432098765432099,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.7777777777777778,wine,0.7759259259259258,1.029956340789795,7.0,13.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9448329448329448,1.029956340789795,7.0,13.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9432098765432099,1.029956340789795,7.0,13.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9432098765432099,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.8823529411764706,wine,0.8809523809523808,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9375,wine,0.9379370629370629,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9432098765432099,1.029956340789795,7.0,13.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9444444444444444,1.029956340789795,9.0,17.0,,,none,,0.805211067199707,scikit
none,0.8333333333333334,wine,0.8317731651064983,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9437710437710438,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
none,0.9444444444444444,wine,0.9434947768281101,1.029956340789795,10.0,19.0,,,none,,0.805211067199707,scikit
none,0.8823529411764706,wine,0.8780794369029663,1.029956340789795,7.0,13.0,,,none,,0.805211067199707,scikit
none,1.0,wine,1.0,1.029956340789795,8.0,15.0,,,none,,0.805211067199707,scikit
rep_0.1,0.7894736842105263,wine,0.7746288798920379,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9432098765432099,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8947368421052632,wine,0.8874269005847953,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8290598290598291,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8888888888888888,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9448329448329448,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8888888888888888,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8407795907795907,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.7777777777777778,wine,0.7547008547008548,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8358024691358025,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.75,wine,0.728409090909091,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8888888888888888,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9473684210526315,wine,0.948006379585327,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8902216610549945,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8902216610549945,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8317731651064983,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8298368298368298,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.7222222222222222,wine,0.711965811965812,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9411764705882353,wine,0.9421820010055304,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.875,wine,0.8733766233766234,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9448329448329448,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8421052631578947,wine,0.8414369256474519,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8888888888888888,2.4994587898254395,6.0,11.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9448329448329448,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.7222222222222222,wine,0.7193732193732193,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9444444444444444,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9448329448329448,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8888888888888888,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9411764705882353,wine,0.9389355742296919,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8125,wine,0.8085664335664335,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8333333333333333,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9473684210526315,wine,0.948006379585327,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8902216610549945,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9437710437710438,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8320105820105819,2.4994587898254395,6.0,11.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8879392212725546,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8294483294483294,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9448329448329448,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.875,wine,0.8770833333333332,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8879392212725546,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.7894736842105263,wine,0.7910685805422647,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8298368298368298,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9432098765432099,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.7222222222222222,wine,0.7042328042328041,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9448329448329448,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8888888888888888,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9473684210526315,wine,0.946524064171123,2.4994587898254395,6.0,11.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.7777777777777778,wine,0.7727272727272727,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.7777777777777778,wine,0.7789432789432789,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.7222222222222222,wine,0.7055555555555555,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9448329448329448,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8879392212725546,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9411764705882353,wine,0.9389355742296919,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8888888888888888,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8947368421052632,wine,0.8947368421052632,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9444444444444444,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8888888888888888,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8272727272727273,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9432098765432099,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9444444444444444,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8262108262108261,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9411764705882353,wine,0.9411764705882353,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.875,wine,0.875,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9411764705882353,wine,0.9411764705882353,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8333333333333334,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8298368298368298,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.7777777777777778,wine,0.7759259259259258,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8298368298368298,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8902216610549945,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9432098765432099,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9411764705882353,wine,0.9411764705882353,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9375,wine,0.9379370629370629,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8947368421052632,wine,0.8959899749373434,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9432098765432099,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8333333333333334,wine,0.8333333333333334,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9432098765432099,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9444444444444444,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.9444444444444444,wine,0.9432098765432099,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8888888888888888,wine,0.8888888888888888,2.4994587898254395,4.0,7.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,0.8823529411764706,wine,0.8843137254901959,2.4994587898254395,3.0,5.0,,,rep,0.1,0.781395435333252,scikit
rep_0.1,1.0,wine,1.0,2.4994587898254395,5.0,9.0,,,rep,0.1,0.781395435333252,scikit
rep_0.2,0.7894736842105263,wine,0.7746288798920379,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9432098765432099,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8842916342916343,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9448329448329448,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8263888888888888,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8888888888888888,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8358024691358025,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8823529411764706,wine,0.8829471182412358,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8888888888888888,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8947368421052632,wine,0.8947368421052632,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8902216610549945,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8902216610549945,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.7777777777777778,wine,0.7777777777777778,2.655956745147705,7.0,13.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9448329448329448,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9437710437710438,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8888888888888888,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9444444444444444,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8823529411764706,wine,0.8829471182412358,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.875,wine,0.8733766233766234,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9448329448329448,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8947368421052632,wine,0.8938371569950517,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8888888888888888,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9448329448329448,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8262108262108261,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9437710437710438,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8888888888888888,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8823529411764706,wine,0.8828304048892285,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8125,wine,0.8085664335664335,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8934861434861434,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8338416848220771,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8888888888888888,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8888888888888888,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9437710437710438,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9432098765432099,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8842916342916343,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9448329448329448,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9411764705882353,wine,0.9404634581105169,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8290598290598291,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.7368421052631579,wine,0.7293992557150452,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9448329448329448,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8842916342916343,2.655956745147705,3.0,5.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9432098765432099,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9437710437710438,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.7777777777777778,wine,0.7798821548821547,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8282828282828283,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8947368421052632,wine,0.8947368421052632,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.7222222222222222,wine,0.7110177404295052,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8316250742721331,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.7222222222222222,wine,0.7055555555555555,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8879392212725546,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,6.0,11.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8888888888888888,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8947368421052632,wine,0.8947368421052632,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.7222222222222222,wine,0.7160493827160495,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8888888888888888,wine,0.8842916342916343,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8272727272727273,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9444444444444444,wine,0.9432098765432099,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.8333333333333334,wine,0.8262108262108261,2.655956745147705,4.0,7.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.875,wine,0.875,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,1.0,wine,1.0,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
rep_0.2,0.9473684210526315,wine,0.946524064171123,2.655956745147705,5.0,9.0,,,rep,0.2,1.250014305114746,scikit
