Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules
pima_diabetes,1,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,56.0,21.0,0.0,72.72727272727273,27.272727272727273,0.0,0.35138387484957884,0.3572880183585562,0.44632010231004204,78.53213307917329,93.53374062117656,71.96830017538234,65.56779572087106,6.400504454511278,0.9346532490309395,0.851529814556767,0.08312343447417245,16.641393827879895,0.21612199776467397,1782.9607740512256,0.88,44.0,0.5555555555555556,15.0,0.4444444444444444,12.0,0.12,6.0,0.7457627118644068,0.88,0.8073394495412843,0.3658010669613767,0.6818518518518518,0.7479910613719712,0.7272727272727273,0.4028282828282828,0.5971717171717171,0.2727272727272727,0.7180277349768875,0.7272727272727273,0.7112593828190158,0.3658010669613767,0.6818518518518518,0.6790519344940837,0.6703363914373088,0.7272727272727273,0.017,0.0,0.0,0.0,0.0,0.0,5258.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
pima_diabetes,1,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,52.0,25.0,0.0,67.53246753246754,32.467532467532465,0.0,0.21332243563547207,0.40747456404236065,0.4741748755125922,89.56316765607113,99.37116788090411,71.96830017538234,71.60277694767343,0.36552322770890555,0.9346532490309395,0.929906194125629,0.004747054905310462,8.033691167715476,0.10433365152877241,860.7305596530864,0.86,43.0,0.6666666666666666,18.0,0.3333333333333333,9.0,0.14,7.0,0.7049180327868853,0.86,0.7747747747747747,0.22737814246785276,0.5966666666666667,0.6971385991058122,0.6753246753246753,0.48199134199134197,0.5180086580086579,0.3246753246753247,0.6549792420694059,0.6753246753246753,0.6498839522095337,0.22737814246785276,0.5966666666666667,0.6004041333373886,0.5966897129687827,0.6753246753246753,0.017,0.0,0.015625,0.0,15.625,0.0,3478.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 2\nSize of the tree: 3\n',3.0,2.0,2.0
pima_diabetes,1,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,54.0,23.0,0.0,70.12987012987013,29.87012987012987,0.0,0.2896109105495387,0.38106164590306635,0.4613650169025029,83.75759149414468,96.68665067805196,71.96830017538234,68.86196134373942,3.1063388316429155,0.9346532490309395,0.8943111862823302,0.04034206274860929,12.514422164791815,0.1625249631791145,1340.7965739239798,0.86,43.0,0.5925925925925926,16.0,0.4074074074074074,11.0,0.14,7.0,0.7288135593220338,0.86,0.7889908256880733,0.30149357345446803,0.6518518518518519,0.7300649566452159,0.7012987012987013,0.4338912938912939,0.566108706108706,0.2987012987012987,0.687541272287035,0.7012987012987013,0.6837602764208268,0.30149357345446803,0.6518518518518519,0.641549301666353,0.6389398572884811,0.7012987012987013,0.0,0.0,0.0,0.0,0.0,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,1,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,56.0,20.0,0.0,73.6842105263158,26.31578947368421,0.0,0.3425605536332178,0.3695896747918182,0.4557181193112095,81.64532504280297,96.04524602242084,70.45387453942844,67.88480908905657,2.569065450371866,0.9270246649924795,0.8932211722244287,0.03380349276805087,14.351904219254834,0.18884084499019518,1536.2829462115624,0.92,46.0,0.6153846153846154,16.0,0.38461538461538464,10.0,0.08,4.0,0.7419354838709677,0.92,0.8214285714285714,0.37278947912486654,0.6461538461538462,0.7368927678524959,0.7368421052631579,0.4322267206477733,0.5677732793522268,0.2631578947368421,0.7324763521707494,0.7368421052631579,0.7114661654135338,0.37278947912486654,0.6461538461538461,0.6533158791273346,0.6607142857142857,0.7368421052631579,0.017,0.0,0.015625,0.0,15.625,0.0,4902.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
pima_diabetes,1,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,57.0,19.0,0.0,75.0,25.0,0.0,0.3942953020134227,0.35438559527819463,0.43172926313852955,78.28662186862572,90.98945496372014,70.45387453942844,61.38405573207469,9.069818807353748,0.9270246649924795,0.8076849438430881,0.11933972114939143,16.97573022917434,0.22336487143650446,1817.1473591343902,0.9,45.0,0.5384615384615384,14.0,0.46153846153846156,12.0,0.1,5.0,0.7627118644067796,0.9,0.8256880733944953,0.4116003309349976,0.6992307692307692,0.7648855188819507,0.75,0.38846153846153847,0.6115384615384616,0.25,0.7432701894317049,0.75,0.7341583102197567,0.41160033093499765,0.6992307692307692,0.6854322975001798,0.6919138041391082,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3834.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,2,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,61.0,16.0,0.0,79.22077922077922,20.77922077922078,0.0,0.5103338632750399,0.3380378355093669,0.4086899311495291,74.30093067765934,85.64771744937485,71.96830017538248,57.46470441548379,14.503595759898694,0.9346532490309413,0.7462948625387504,0.18835838649219083,21.27528838365734,0.27630244654100444,2279.4367489301453,0.92,46.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.08,4.0,0.7931034482758621,0.92,0.851851851851852,0.5263532956993116,0.737037037037037,0.7810567051686116,0.7922077922077922,0.31665223665223663,0.6833477633477633,0.2077922077922078,0.7918306738633417,0.7922077922077922,0.7818349122696949,0.5263532956993116,0.737037037037037,0.7197240265636103,0.7520128824476651,0.7922077922077922,0.0,0.0,0.0,0.0,0.0,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,2,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,55.0,22.0,0.0,71.42857142857143,28.571428571428573,0.0,0.33879781420765026,0.37995852918907086,0.4588862549374614,83.51512574065184,96.1671852148119,71.96830017538248,68.46765086536385,3.5006493100186304,0.9346532490309413,0.8891902709787514,0.04546297805219,12.991467569808798,0.1687203580494649,1391.90727134415,0.84,42.0,0.5185185185185185,14.0,0.48148148148148145,13.0,0.16,8.0,0.75,0.84,0.7924528301886793,0.34444444444444444,0.6451851851851852,0.7228756957328386,0.7142857142857143,0.39280423280423277,0.6071957671957672,0.2857142857142857,0.7040816326530612,0.7142857142857143,0.7045148247978437,0.34444444444444444,0.6451851851851852,0.6396083817234096,0.667059748427673,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,2,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,60.0,17.0,0.0,77.92207792207792,22.07792207792208,0.0,0.48444269397400563,0.34254098792868853,0.41505176248610626,75.29072643597966,86.98094416049825,71.96830017538248,58.70157353769356,13.266726637688919,0.9346532490309413,0.7623580978921242,0.17229515113881713,20.276352874136066,0.2633292581056632,2172.4106880301606,0.9,45.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.1,5.0,0.7894736842105263,0.9,0.8411214953271027,0.4957421042418413,0.7311111111111112,0.7779638633461872,0.7792207792207793,0.32366522366522366,0.6763347763347765,0.22077922077922077,0.7756322624743677,0.7792207792207793,0.7700015236304757,0.4957421042418413,0.7311111111111112,0.7100260089755699,0.7397096838337641,0.7792207792207793,0.001,0.0,0.0,0.0,0.0,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,2,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,55.0,22.0,0.0,71.42857142857143,28.571428571428573,0.0,0.3617181612660135,0.3626321985570018,0.4420869597959681,79.70678727684725,92.6466157709299,71.96830017538248,64.31618487285031,7.652115302532167,0.9346532490309413,0.8352751282188352,0.09937812081210606,15.505606759610977,0.2013715163585841,1661.2724220211533,0.8,40.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.2,10.0,0.7692307692307693,0.8,0.7843137254901961,0.36232865092627065,0.7092592592592593,0.7704482184482184,0.7142857142857143,0.3587301587301587,0.6412698412698413,0.2857142857142857,0.70989010989011,0.7142857142857143,0.7115923292393881,0.36232865092627065,0.7092592592592593,0.6952585834079341,0.6806184012066365,0.7142857142857143,0.016,0.0,0.015625,0.0,15.625,0.0,4902.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
pima_diabetes,2,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,62.0,15.0,0.0,80.51948051948052,19.48051948051948,0.0,0.5531914893617023,0.3317586305499285,0.3933023898041747,72.92075744439084,82.4230043039333,71.96830017538248,54.09949685854305,17.868803316839433,0.9346532490309413,0.7025908682927668,0.23206238073817445,22.58354584310047,0.29329280315714895,2419.6035977333495,0.9,45.0,0.37037037037037035,10.0,0.6296296296296297,17.0,0.1,5.0,0.8181818181818182,0.9,0.8571428571428572,0.5594309277855158,0.7962962962962963,0.8276043105830341,0.8051948051948052,0.27556517556517557,0.7244348244348244,0.19480519480519481,0.8022432113341206,0.8051948051948052,0.799893983567453,0.5594309277855158,0.7962962962962963,0.7658587612994908,0.7755102040816327,0.8051948051948052,0.017,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,2,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,62.0,15.0,0.0,80.51948051948052,19.48051948051948,0.0,0.5531914893617023,0.3340568284800273,0.43314234000181134,73.42590280727755,90.77212312887424,71.96830017538248,5414.438185076866,-5342.469884901483,0.9346532490309413,70.31737902697229,-69.38272577794133,21.466859324589926,0.27879038083883023,2299.961680715526,0.9,45.0,0.37037037037037035,10.0,0.6296296296296297,17.0,0.1,5.0,0.8181818181818182,0.9,0.8571428571428572,0.5594309277855158,0.7077777777777777,0.770961038961039,0.8051948051948052,0.27556517556517557,0.7244348244348244,0.19480519480519481,0.8022432113341206,0.8051948051948052,0.799893983567453,0.5594309277855158,0.7077777777777777,0.7086376286051611,0.7755102040816327,0.8051948051948052,0.0,0.0,0.0,0.0,0.0,0.0,8462.0,71247.0,9233.0,93.50649350649351,94.8051948051948,'Number of leaves: 16\nSize of the tree: 31\n',31.0,16.0,16.0
pima_diabetes,2,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,58.0,19.0,0.0,75.32467532467533,24.675324675324674,0.0,0.4439376662865831,0.35740273431878017,0.42810522343758173,78.55734772000027,89.71651225282635,71.96830017538248,61.275178200671675,10.693121974710806,0.9346532490309413,0.7957815350736581,0.1388717139572832,17.402455701659903,0.22600591820337537,1864.5010273263056,0.84,42.0,0.4074074074074074,11.0,0.5925925925925926,16.0,0.16,8.0,0.7924528301886793,0.84,0.8155339805825242,0.44565871858907996,0.727037037037037,0.7783587782193196,0.7532467532467533,0.32065416065416064,0.6793458393458393,0.24675324675324675,0.7483459936290124,0.7532467532467533,0.7495827986975903,0.44565871858907996,0.7270370370370371,0.7000225981306162,0.7214924804873406,0.7532467532467533,0.017,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,2,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,53.0,24.0,0.0,68.83116883116882,31.16883116883117,0.0,0.2786885245901639,0.4019999499778026,0.4663163832936161,88.359844011886,97.72429119065667,71.96830017538248,69.74245031266031,2.2258498627221712,0.9346532490309413,0.9057461079566274,0.028907141074313913,9.193331536770412,0.1193939160619534,984.9745569658191,0.82,41.0,0.5555555555555556,15.0,0.4444444444444444,12.0,0.18,9.0,0.7321428571428571,0.82,0.7735849056603773,0.2833333333333333,0.6322222222222222,0.7172402597402597,0.6883116883116883,0.4238672438672439,0.576132756132756,0.3116883116883117,0.6757884972170686,0.6883116883116883,0.6776525361431022,0.2833333333333333,0.6322222222222221,0.6231025468038455,0.6367924528301887,0.6883116883116883,0.016,0.0,0.015625,0.0,15.625,0.0,3478.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 2\nSize of the tree: 3\n',3.0,2.0,2.0
pima_diabetes,2,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,58.0,18.0,0.0,76.3157894736842,23.68421052631579,0.0,0.40830449826989623,0.34908749554236396,0.42105078659068773,77.11622912081793,88.73890388022959,70.45387453942848,59.00270389681261,11.451170642615871,0.92702466499248,0.7763513670633239,0.1506732979291562,18.102220817807304,0.23818711602378032,1937.7312380361757,0.94,47.0,0.5769230769230769,15.0,0.4230769230769231,11.0,0.06,3.0,0.7580645161290323,0.94,0.8392857142857143,0.4443349347144874,0.7373076923076923,0.78965711242052,0.7631578947368421,0.40008097165991896,0.5999190283400809,0.23684210526315788,0.7675236478292506,0.7631578947368421,0.7403195488721805,0.4443349347144874,0.7373076923076923,0.7203521762560802,0.6946428571428571,0.7631578947368421,0.016,0.0,0.015625,0.0,15.625,0.0,3834.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,2,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,58.0,18.0,0.0,76.3157894736842,23.68421052631579,0.0,0.4318936877076413,0.3480780495299548,0.4189931379594864,76.89323439607968,88.30524245524579,70.45387453942848,58.475293840795416,11.978580698633067,0.92702466499248,0.7694117610630976,0.15761290392938246,18.258880075107236,0.24024842204088467,1954.500646588468,0.9,45.0,0.5,13.0,0.5,13.0,0.1,5.0,0.7758620689655172,0.9,0.8333333333333334,0.4463560422746574,0.7492307692307693,0.8002584392014518,0.7631578947368421,0.3631578947368421,0.636842105263158,0.23684210526315788,0.7575115950796532,0.7631578947368421,0.7503987240829346,0.44635604227465747,0.7492307692307691,0.7249492477995677,0.7121212121212122,0.7631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,3834.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,3,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,58.0,19.0,0.0,75.32467532467533,24.675324675324674,0.0,0.4534927157265597,0.34981070344631904,0.4170211806523924,76.88861451826446,87.39366822779128,71.96830017538248,58.43920429222793,13.529095883154554,0.9346532490309413,0.7589507050938692,0.17570254393707213,18.4602048909427,0.23974292066159347,1977.8283923764707,0.82,41.0,0.37037037037037035,10.0,0.6296296296296297,17.0,0.18,9.0,0.803921568627451,0.82,0.8118811881188118,0.4536804288397352,0.7781481481481481,0.825039979628215,0.7532467532467533,0.3036171236171236,0.6963828763828764,0.24675324675324675,0.7512977218859571,0.7532467532467533,0.7521404431548276,0.4536804288397352,0.7781481481481481,0.741510125983006,0.726695311040538,0.7532467532467533,0.001,0.0,0.0,0.0,0.0,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,3,2,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,52.0,25.0,0.0,67.53246753246754,32.467532467532465,0.0,0.2553191489361703,0.4039144307860884,0.49088419689283336,88.78064810798905,102.87288183877031,71.96830017538248,2217.208913370683,-2145.2406131953007,0.9346532490309413,28.794920952866015,-27.860267703835074,8.600784211345987,0.11169849625124659,921.4889710270534,0.8,40.0,0.5555555555555556,15.0,0.4444444444444444,12.0,0.2,10.0,0.7272727272727273,0.8,0.761904761904762,0.25819888974716115,0.5985185185185186,0.6998487734487734,0.6753246753246753,0.43088023088023086,0.5691197691197691,0.3246753246753247,0.6635182998819362,0.6753246753246753,0.6664899726124217,0.25819888974716115,0.5985185185185186,0.6100173347575945,0.6258503401360545,0.6753246753246753,0.002,0.0,0.0,0.0,0.0,0.0,4902.0,71247.0,9233.0,97.40259740259741,98.7012987012987,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
pima_diabetes,3,3,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,58.0,19.0,0.0,75.32467532467533,24.675324675324674,0.0,0.4340425531914895,0.35715370040312894,0.42926411481851506,78.50260990736663,89.95937706055362,71.96830017538248,61.59342267289395,10.37487750248853,0.9346532490309413,0.7999145801674539,0.1347386688634874,17.432995506788647,0.2264025390492032,1867.7730654232885,0.86,43.0,0.4444444444444444,12.0,0.5555555555555556,15.0,0.14,7.0,0.7818181818181819,0.86,0.819047619047619,0.43893811257017395,0.7174074074074074,0.7707575757575758,0.7532467532467533,0.3376911976911977,0.6623088023088023,0.24675324675324675,0.7467532467532467,0.7532467532467533,0.7465323791854402,0.43893811257017395,0.7174074074074074,0.6940786859058243,0.7156462585034014,0.7532467532467533,0.017,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,3,4,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,54.0,23.0,0.0,70.12987012987013,29.87012987012987,0.0,0.3148936170212767,0.38468218830194784,0.4603706624225225,84.553389010093,96.47826729237289,71.96830017538248,68.68067921138172,3.287620964000766,0.9346532490309413,0.8919568728750872,0.0426963761558541,11.89196097348659,0.15444105160372196,1274.1060130884393,0.82,41.0,0.5185185185185185,14.0,0.48148148148148145,13.0,0.18,9.0,0.7454545454545455,0.82,0.780952380952381,0.31844529735483207,0.6548148148148148,0.7311558441558441,0.7012987012987013,0.3998172198172198,0.6001827801827802,0.2987012987012987,0.6912632821723731,0.7012987012987013,0.6931707748034278,0.318445297354832,0.6548148148148148,0.6435233597571259,0.6557823129251701,0.7012987012987013,0.017,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,3,5,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,63.0,14.0,0.0,81.81818181818181,18.181818181818183,0.0,0.6007407407407408,0.32350021529976003,0.38153796763073666,71.10555253371722,79.95757555350703,71.96830017538248,51.712033619523346,20.256266555859135,0.9346532490309413,0.6715848522016019,0.2630683968293394,24.17174772273509,0.31391880159396224,2589.763722657435,0.86,43.0,0.25925925925925924,7.0,0.7407407407407407,20.0,0.14,7.0,0.86,0.86,0.8599999999999999,0.6007407407407407,0.827037037037037,0.8561786561264821,0.8181818181818182,0.21744107744107743,0.7825589225589226,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818181,0.6007407407407407,0.827037037037037,0.7895629767934461,0.8003703703703703,0.8181818181818182,0.019,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,3,6,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,52.0,25.0,0.0,67.53246753246754,32.467532467532465,0.0,0.28091146806126266,0.3910655537647758,0.4864489568248575,85.95645678808025,101.94340411199178,71.96830017538248,77.00256312174798,-5.0342629463655015,0.9346532490309413,1.0000332872954283,-0.06538003826448703,10.265264613642504,0.13331512485250005,1099.8215853000117,0.76,38.0,0.48148148148148145,13.0,0.5185185185185185,14.0,0.24,12.0,0.7450980392156863,0.76,0.7524752475247525,0.2810277450473483,0.6351851851851852,0.7264682393524898,0.6753246753246753,0.3968061568061568,0.6031938431938431,0.3246753246753247,0.6726410844057903,0.6753246753246753,0.6738690041510889,0.2810277450473483,0.6351851851851852,0.6297553331281316,0.6403885671586027,0.6753246753246753,0.018,0.0,0.015625,0.0,15.625,0.0,4902.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 6\nSize of the tree: 11\n',11.0,6.0,6.0
pima_diabetes,3,7,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,60.0,17.0,0.0,77.92207792207792,22.07792207792208,0.0,0.47492980344965907,0.34314129692281026,0.41280888307715885,75.4226747336908,86.51091177836877,71.96830017538248,58.150291285255456,13.818008890127025,0.9346532490309413,0.7551985881202007,0.17945466091074058,20.195416823897283,0.2622781405700946,2163.739190661916,0.92,46.0,0.48148148148148145,13.0,0.5185185185185185,14.0,0.08,4.0,0.7796610169491526,0.92,0.8440366972477064,0.4944160539751941,0.7462962962962963,0.7891298399174771,0.7792207792207793,0.3407022607022607,0.6592977392977393,0.22077922077922077,0.7790006603565925,0.7792207792207793,0.7662575956153937,0.4944160539751941,0.7462962962962963,0.7248495175687625,0.7331294597349642,0.7792207792207793,0.017,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,3,8,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,58.0,19.0,0.0,75.32467532467533,24.675324675324674,0.0,0.4131568391496189,0.35397381031624314,0.42833284002227306,77.80366804912092,89.76421306326131,71.96830017538248,61.38913472886137,10.57916544652111,0.9346532490309413,0.7972614899852126,0.1373917590457287,17.90674415126452,0.23255511884759114,1918.5305475547016,0.9,45.0,0.5185185185185185,14.0,0.48148148148148145,13.0,0.1,5.0,0.7627118644067796,0.9,0.8256880733944953,0.43010856046828544,0.72,0.7724904756260689,0.7532467532467533,0.37176527176527174,0.6282347282347283,0.24675324675324675,0.74851419766674,0.7532467532467533,0.7387584892172047,0.43010856046828544,0.72,0.6985786432121452,0.7017329255861365,0.7532467532467533,0.023,0.0,0.015625,0.0,15.625,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,3,9,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,61.0,15.0,0.0,80.26315789473684,19.736842105263158,0.0,0.5218120805369129,0.33277223319209803,0.40034929673148895,73.51205674101216,84.37594440527484,70.45387453942848,54.99320419661195,15.460670342816535,0.92702466499248,0.7235947920606836,0.2034298729317965,21.492453979263463,0.28279544709557186,2300.634815851192,0.94,47.0,0.46153846153846156,12.0,0.5384615384615384,14.0,0.06,3.0,0.7966101694915254,0.94,0.8623853211009174,0.5447136294501458,0.7523076923076923,0.7975962396212173,0.8026315789473685,0.3241700404858299,0.67582995951417,0.19736842105263158,0.8058193839534029,0.8026315789473685,0.7901249817524395,0.5447136294501458,0.7523076923076925,0.7389948646141977,0.7567740558992959,0.8026315789473685,0.015,0.0,0.0,0.0,0.0,0.0,3834.0,71348.0,9132.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
pima_diabetes,3,10,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,692.0,76.0,61.0,15.0,0.0,80.26315789473684,19.736842105263158,0.0,0.5312500000000001,0.32076813209716254,0.39631820145017077,70.86025447869318,83.52636761289449,70.45387453942848,1124.0472507286108,-1053.5933761891824,0.92702466499248,14.790095404323827,-13.863070739331349,22.73308113496681,0.2991194886179843,2433.436311234427,0.92,46.0,0.4230769230769231,11.0,0.5769230769230769,15.0,0.08,4.0,0.8070175438596491,0.92,0.8598130841121495,0.5444357229372963,0.7957692307692308,0.8354392112808303,0.8026315789473685,0.30570850202429145,0.6942914979757084,0.19736842105263158,0.8010156971375807,0.8026315789473685,0.7937366781439581,0.5444357229372963,0.7957692307692309,0.766904207035466,0.7632398753894081,0.8026315789473685,0.015,0.0,0.015625,0.0,15.625,0.0,5258.0,71348.0,9132.0,98.6842105263158,98.6842105263158,'Number of leaves: 7\nSize of the tree: 13\n',13.0,7.0,7.0
pima_diabetes,4,1,weka.classifiers.trees.J48,'-O -S -C 0.001 -B -M 1 -J',-217733168393644444,2.01805242341E7,691.0,77.0,64.0,13.0,0.0,83.11688311688312,16.883116883116884,0.0,0.6323907455012855,0.32135225344922497,0.3766707909705069,70.63342915642016,78.93757838793206,71.96830017538248,50.91683263251385,21.05146754286863,0.9346532490309413,0.6612575666560241,0.27339568237491724,24.812306389292253,0.3222377453154838,2658.393248991738,0.86,43.0,0.2222222222222222,6.0,0.7777777777777778,21.0,0.14,7.0,0.8775510204081632,0.86,0.8686868686868686,0.6326437348445768,0.825925925925926,0.8524768089053804,0.8311688311688312,0.1933910533910534,0.8066089466089467,0.16883116883116883,0.8328253379273788,0.8311688311688312,0.8318509773055228,0.6326437348445768,0.825925925925926,0.7895292709763952,0.8161616161616162,0.8311688311688312,0.008,0.0,0.0,0.0,0.0,0.0,3834.0,71247.0,9233.0,100.0,100.0,'Number of leaves: 3\nSize of the tree: 5\n',5.0,3.0,3.0
